user_id,item_id,ratings
10,13860,0.0
10,4912,0.0
10,4648,0.0
10,855,0.0
10,2866,0.0
10,11834,0.0
10,16294,0.0
10,16566,0.0
10,3112,0.0
10,4492,0.0
10,15114,0.0
10,1517,0.0
10,16018,0.0
10,17740,0.0
10,11431,0.0
10,8210,0.0
10,11595,0.0
10,12871,0.0
10,12743,0.0
10,9324,0.0
10,11531,0.0
10,6588,0.0
10,3311,0.0
10,987,0.0
10,3321,0.0
10,15812,0.0
10,4615,0.0
10,15512,0.0
10,13146,0.0
10,13654,0.0
10,3052,0.0
10,726,0.0
10,3760,0.0
10,1875,0.0
10,13969,0.0
10,4033,0.0
10,5443,0.0
10,17373,0.0
10,3744,0.0
10,16977,0.0
10,1774,0.0
10,10651,0.0
10,935,0.0
10,13395,0.0
10,3808,0.0
11,3395,1.0
11,15166,0.0
11,19145,0.0
11,5788,0.0
11,201,0.0
11,10561,0.0
11,16901,0.0
11,7737,0.0
11,1988,0.0
11,15441,0.0
11,11737,0.0
11,14256,0.0
11,7162,0.0
11,13065,0.0
11,14114,0.0
11,8399,0.0
11,5633,0.0
11,5755,0.0
11,10825,0.0
11,4117,0.0
11,1518,0.0
11,16346,0.0
11,2600,0.0
11,13237,0.0
11,18579,0.0
11,3554,0.0
11,16193,0.0
11,19233,0.0
11,15253,0.0
11,16194,0.0
11,1742,0.0
11,1306,0.0
11,3849,0.0
11,12360,0.0
11,12768,0.0
11,13032,0.0
11,4195,0.0
11,18939,0.0
11,18689,0.0
11,7619,0.0
11,9280,0.0
11,2642,0.0
11,9369,0.0
11,14296,0.0
11,15438,0.0
11,15674,0.0
11,4757,0.0
11,2994,0.0
11,15226,0.0
11,1271,0.0
12,17901,1.0
12,969,0.0
12,8772,0.0
12,2824,0.0
12,1211,0.0
12,229,0.0
12,15774,0.0
12,14345,0.0
12,3185,0.0
12,15011,0.0
12,16885,0.0
12,48,0.0
12,15173,0.0
12,16770,0.0
12,969,0.0
12,14553,0.0
12,5820,0.0
12,14292,0.0
12,3052,0.0
12,11609,0.0
12,2302,0.0
12,2283,0.0
12,15385,0.0
12,9799,0.0
12,15620,0.0
12,122,0.0
12,9472,0.0
12,3727,0.0
12,13732,0.0
12,4958,0.0
12,524,0.0
12,9079,0.0
12,8399,0.0
12,16532,0.0
12,16821,0.0
12,10394,0.0
12,3749,0.0
12,11353,0.0
12,14009,0.0
12,11437,0.0
12,5336,0.0
12,4551,0.0
12,2823,0.0
12,12916,0.0
12,15167,0.0
12,8677,0.0
12,14868,0.0
12,8391,0.0
12,12658,0.0
12,18366,0.0
13,3696,1.0
13,4065,0.0
13,14090,0.0
13,17987,0.0
13,17706,0.0
13,18825,0.0
13,17482,0.0
13,9318,0.0
13,8488,0.0
13,11241,0.0
13,10417,0.0
13,15574,0.0
13,15302,0.0
13,14650,0.0
13,13350,0.0
13,2096,0.0
13,11801,0.0
13,18592,0.0
13,16559,0.0
13,7169,0.0
13,13288,0.0
13,10694,0.0
13,12191,0.0
13,18051,0.0
13,10737,0.0
13,18207,0.0
13,5147,0.0
13,17740,0.0
13,6199,0.0
13,546,0.0
13,5231,0.0
13,7965,0.0
13,18467,0.0
13,2040,0.0
13,1752,0.0
13,1849,0.0
13,2642,0.0
13,1600,0.0
13,13951,0.0
13,11797,0.0
13,17002,0.0
13,1132,0.0
13,5491,0.0
13,5795,0.0
13,10531,0.0
13,10931,0.0
13,7633,0.0
13,17871,0.0
13,5009,0.0
13,2113,0.0
14,10317,1.0
14,10762,0.0
14,7129,0.0
14,19089,0.0
14,8788,0.0
14,2147,0.0
14,615,0.0
14,947,0.0
14,5677,0.0
14,7866,0.0
14,2013,0.0
14,16874,0.0
14,18812,0.0
14,4987,0.0
14,8733,0.0
14,9479,0.0
14,9825,0.0
14,2926,0.0
14,7282,0.0
14,15635,0.0
14,15847,0.0
14,9490,0.0
14,6986,0.0
14,6862,0.0
14,12159,0.0
14,4423,0.0
14,10450,0.0
14,8159,0.0
14,2073,0.0
14,17085,0.0
14,10111,0.0
14,6825,0.0
14,10652,0.0
14,12454,0.0
14,7968,0.0
14,12516,0.0
14,14290,0.0
14,7776,0.0
14,8558,0.0
14,8719,0.0
14,4886,0.0
14,4619,0.0
14,13956,0.0
14,10345,0.0
14,6875,0.0
14,10100,0.0
14,7856,0.0
14,5401,0.0
14,3022,0.0
14,11675,0.0
15,16185,1.0
15,13186,0.0
15,16459,0.0
15,5057,0.0
15,18733,0.0
15,19157,0.0
15,2262,0.0
15,10308,0.0
15,16776,0.0
15,17492,0.0
15,5188,0.0
15,8802,0.0
15,5057,0.0
15,3998,0.0
15,8864,0.0
15,3677,0.0
15,5796,0.0
15,14450,0.0
15,6363,0.0
15,8123,0.0
15,8222,0.0
15,13654,0.0
15,17784,0.0
15,4071,0.0
15,8808,0.0
15,2786,0.0
15,870,0.0
15,4196,0.0
15,11796,0.0
15,2739,0.0
15,940,0.0
15,340,0.0
15,4133,0.0
15,17043,0.0
15,10225,0.0
15,9752,0.0
15,3457,0.0
15,9848,0.0
15,19359,0.0
15,9241,0.0
15,453,0.0
15,9896,0.0
15,10976,0.0
15,15872,0.0
15,818,0.0
15,4868,0.0
15,16396,0.0
15,12171,0.0
15,920,0.0
15,18802,0.0
16,17505,1.0
16,19291,0.0
16,19298,0.0
16,13546,0.0
16,10174,0.0
16,16138,0.0
16,11759,0.0
16,9190,0.0
16,12886,0.0
16,16779,0.0
16,17322,0.0
16,9828,0.0
16,2510,0.0
16,18033,0.0
16,3435,0.0
16,3201,0.0
16,15153,0.0
16,58,0.0
16,11122,0.0
16,2971,0.0
16,9719,0.0
16,14017,0.0
16,8314,0.0
16,9628,0.0
16,9354,0.0
16,11492,0.0
16,3345,0.0
16,18870,0.0
16,15357,0.0
16,561,0.0
16,6261,0.0
16,1737,0.0
16,9096,0.0
16,12682,0.0
16,11723,0.0
16,12098,0.0
16,9126,0.0
16,13389,0.0
16,8266,0.0
16,294,0.0
16,11434,0.0
16,5330,0.0
16,4655,0.0
16,17493,0.0
16,13460,0.0
16,3771,0.0
16,8563,0.0
16,17558,0.0
16,1164,0.0
16,9475,0.0
17,16859,1.0
17,13039,0.0
17,5141,0.0
17,18178,0.0
17,5988,0.0
17,13777,0.0
17,5578,0.0
17,15051,0.0
17,3845,0.0
17,11882,0.0
17,14247,0.0
17,11484,0.0
17,378,0.0
17,3293,0.0
17,11630,0.0
17,13660,0.0
17,16608,0.0
17,737,0.0
17,16619,0.0
17,12470,0.0
17,17095,0.0
17,16117,0.0
17,14779,0.0
17,18272,0.0
17,17643,0.0
17,7271,0.0
17,17132,0.0
17,12178,0.0
17,14490,0.0
17,13863,0.0
17,1823,0.0
17,6852,0.0
17,13072,0.0
17,11133,0.0
17,15111,0.0
17,6519,0.0
17,1777,0.0
17,17606,0.0
17,14772,0.0
17,13621,0.0
17,11859,0.0
17,18161,0.0
17,9496,0.0
17,7490,0.0
17,8893,0.0
17,2989,0.0
17,8343,0.0
17,17709,0.0
17,11914,0.0
17,8998,0.0
18,6870,1.0
18,5976,0.0
18,17778,0.0
18,8613,0.0
18,5599,0.0
18,3650,0.0
18,12349,0.0
18,9894,0.0
18,3190,0.0
18,15345,0.0
18,8789,0.0
18,391,0.0
18,17459,0.0
18,2650,0.0
18,13600,0.0
18,14317,0.0
18,18768,0.0
18,17193,0.0
18,15563,0.0
18,6895,0.0
18,17543,0.0
18,1531,0.0
18,5481,0.0
18,10874,0.0
18,6163,0.0
18,5264,0.0
18,17615,0.0
18,15890,0.0
18,18807,0.0
18,11767,0.0
18,8071,0.0
18,15540,0.0
18,2908,0.0
18,4712,0.0
18,12190,0.0
18,10150,0.0
18,19119,0.0
18,4491,0.0
18,13919,0.0
18,14168,0.0
18,8593,0.0
18,17358,0.0
18,16607,0.0
18,4613,0.0
18,11426,0.0
18,16609,0.0
18,8183,0.0
18,17725,0.0
18,8401,0.0
18,3727,0.0
19,16145,1.0
19,17261,0.0
19,19254,0.0
19,11392,0.0
19,12336,0.0
19,11939,0.0
19,16676,0.0
19,9843,0.0
19,12823,0.0
19,2686,0.0
19,233,0.0
19,14429,0.0
19,18758,0.0
19,2272,0.0
19,17350,0.0
19,17273,0.0
19,3400,0.0
19,15371,0.0
19,4542,0.0
19,3523,0.0
19,18147,0.0
19,3291,0.0
19,2488,0.0
19,10892,0.0
19,1558,0.0
19,4690,0.0
19,6121,0.0
19,18660,0.0
19,12198,0.0
19,4439,0.0
19,17487,0.0
19,7520,0.0
19,5409,0.0
19,9670,0.0
19,12106,0.0
19,11934,0.0
19,7869,0.0
19,2956,0.0
19,10766,0.0
19,10086,0.0
19,10435,0.0
19,16412,0.0
19,10255,0.0
19,9638,0.0
19,7756,0.0
19,11856,0.0
19,15764,0.0
19,3602,0.0
19,5062,0.0
19,11877,0.0
20,15400,1.0
20,17849,0.0
20,18595,0.0
20,14158,0.0
20,9735,0.0
20,1689,0.0
20,9763,0.0
20,7727,0.0
20,7764,0.0
20,13003,0.0
20,818,0.0
20,14439,0.0
20,15077,0.0
20,4521,0.0
20,1124,0.0
20,5660,0.0
20,5641,0.0
20,17513,0.0
20,1702,0.0
20,18385,0.0
20,11139,0.0
20,15702,0.0
20,6523,0.0
20,12397,0.0
20,8111,0.0
20,2401,0.0
20,9481,0.0
20,10067,0.0
20,13376,0.0
20,13824,0.0
20,13444,0.0
20,12879,0.0
20,16112,0.0
20,539,0.0
20,10974,0.0
20,13846,0.0
20,5615,0.0
20,16016,0.0
20,2956,0.0
20,8077,0.0
20,3722,0.0
20,12059,0.0
20,5087,0.0
20,10338,0.0
20,2170,0.0
20,3391,0.0
20,6942,0.0
20,18000,0.0
20,13806,0.0
20,14792,0.0
21,15784,1.0
21,16713,0.0
21,2486,0.0
21,1155,0.0
21,10082,0.0
21,4477,0.0
21,18569,0.0
21,7086,0.0
21,2317,0.0
21,3621,0.0
21,4491,0.0
21,15916,0.0
21,15248,0.0
21,2511,0.0
21,9546,0.0
21,15612,0.0
21,7848,0.0
21,14274,0.0
21,17677,0.0
21,2465,0.0
21,16304,0.0
21,15669,0.0
21,11294,0.0
21,3175,0.0
21,7849,0.0
21,12473,0.0
21,9425,0.0
21,12222,0.0
21,8444,0.0
21,8210,0.0
21,2759,0.0
21,16091,0.0
21,2,0.0
21,17643,0.0
21,8190,0.0
21,15248,0.0
21,5773,0.0
21,12786,0.0
21,18952,0.0
21,15037,0.0
21,1885,0.0
21,7060,0.0
21,16331,0.0
21,7844,0.0
21,13450,0.0
21,9491,0.0
21,18722,0.0
21,9268,0.0
21,9139,0.0
21,6791,0.0
22,7137,1.0
22,1648,0.0
22,2130,0.0
22,14392,0.0
22,10588,0.0
22,4366,0.0
22,1506,0.0
22,18542,0.0
22,19300,0.0
22,15222,0.0
22,12363,0.0
22,11795,0.0
22,9858,0.0
22,12616,0.0
22,4136,0.0
22,13478,0.0
22,11161,0.0
22,2689,0.0
22,2810,0.0
22,11663,0.0
22,6152,0.0
22,12,0.0
22,11162,0.0
22,7999,0.0
22,7219,0.0
22,5328,0.0
22,3621,0.0
22,11665,0.0
22,11314,0.0
22,652,0.0
22,16182,0.0
22,8812,0.0
22,3790,0.0
22,15659,0.0
22,1645,0.0
22,10435,0.0
22,3688,0.0
22,7689,0.0
22,1379,0.0
22,4243,0.0
22,10237,0.0
22,16330,0.0
22,19037,0.0
22,5611,0.0
22,12516,0.0
22,13886,0.0
22,13716,0.0
22,5912,0.0
22,6449,0.0
22,1725,0.0
23,19322,1.0
23,7338,0.0
23,9950,0.0
23,12500,0.0
23,11545,0.0
23,5241,0.0
23,4695,0.0
23,11530,0.0
23,14312,0.0
23,18972,0.0
23,14318,0.0
23,18166,0.0
23,11324,0.0
23,3218,0.0
23,4016,0.0
23,2837,0.0
23,16312,0.0
23,7034,0.0
23,7309,0.0
23,14379,0.0
23,4239,0.0
23,12128,0.0
23,15856,0.0
23,9611,0.0
23,4150,0.0
23,11109,0.0
23,1446,0.0
23,11936,0.0
23,11036,0.0
23,6468,0.0
23,14021,0.0
23,4175,0.0
23,15390,0.0
23,5080,0.0
23,15471,0.0
23,14893,0.0
23,17248,0.0
23,16009,0.0
23,6217,0.0
23,5672,0.0
23,1502,0.0
23,1410,0.0
23,3770,0.0
23,10097,0.0
23,4001,0.0
23,598,0.0
23,10976,0.0
23,6391,0.0
23,16450,0.0
23,14908,0.0
24,16430,1.0
24,12123,0.0
24,6780,0.0
24,8015,0.0
24,3130,0.0
24,16480,0.0
24,14831,0.0
24,2708,0.0
24,5397,0.0
24,11528,0.0
24,16840,0.0
24,5914,0.0
24,4368,0.0
24,11179,0.0
24,12076,0.0
24,18321,0.0
24,13948,0.0
24,17530,0.0
24,13824,0.0
24,4299,0.0
24,14120,0.0
24,8118,0.0
24,10756,0.0
24,7953,0.0
24,4784,0.0
24,15185,0.0
24,9024,0.0
24,14674,0.0
24,17845,0.0
24,11708,0.0
24,1159,0.0
24,386,0.0
24,7192,0.0
24,10745,0.0
24,9910,0.0
24,3409,0.0
24,17073,0.0
24,13180,0.0
24,17336,0.0
24,6142,0.0
24,5967,0.0
24,7205,0.0
24,16006,0.0
24,12109,0.0
24,13034,0.0
24,2484,0.0
24,1854,0.0
24,11631,0.0
24,2597,0.0
24,7829,0.0
25,7166,1.0
25,768,0.0
25,5607,0.0
25,19171,0.0
25,18594,0.0
25,7399,0.0
25,358,0.0
25,849,0.0
25,7498,0.0
25,4522,0.0
25,18928,0.0
25,12773,0.0
25,18215,0.0
25,17856,0.0
25,9628,0.0
25,329,0.0
25,5851,0.0
25,7032,0.0
25,15326,0.0
25,5266,0.0
25,4354,0.0
25,15082,0.0
25,4722,0.0
25,17772,0.0
25,8911,0.0
25,3235,0.0
25,4576,0.0
25,1100,0.0
25,8864,0.0
25,8708,0.0
25,18916,0.0
25,17165,0.0
25,14439,0.0
25,11750,0.0
25,9781,0.0
25,4995,0.0
25,17885,0.0
25,11986,0.0
25,12510,0.0
25,9268,0.0
25,502,0.0
25,9531,0.0
25,8009,0.0
25,17007,0.0
25,11542,0.0
25,17434,0.0
25,17713,0.0
25,13435,0.0
25,4114,0.0
25,13568,0.0
26,1209,1.0
26,12834,0.0
26,2314,0.0
26,4412,0.0
26,3883,0.0
26,11384,0.0
26,10051,0.0
26,8216,0.0
26,11695,0.0
26,7902,0.0
26,13187,0.0
26,17573,0.0
26,12288,0.0
26,14210,0.0
26,6884,0.0
26,10559,0.0
26,18125,0.0
26,3688,0.0
26,14114,0.0
26,5369,0.0
26,11938,0.0
26,4023,0.0
26,15982,0.0
26,17100,0.0
26,3967,0.0
26,7423,0.0
26,6450,0.0
26,12213,0.0
26,3215,0.0
26,390,0.0
26,232,0.0
26,7634,0.0
26,11498,0.0
26,10916,0.0
26,233,0.0
26,1391,0.0
26,11084,0.0
26,9447,0.0
26,14184,0.0
26,11882,0.0
26,14838,0.0
26,17273,0.0
26,7902,0.0
26,12879,0.0
26,17129,0.0
26,9911,0.0
26,427,0.0
26,731,0.0
26,799,0.0
26,7025,0.0
27,1854,1.0
27,18248,0.0
27,296,0.0
27,2409,0.0
27,1461,0.0
27,2268,0.0
27,17378,0.0
27,6554,0.0
27,16391,0.0
27,18899,0.0
27,17801,0.0
27,18700,0.0
27,7358,0.0
27,17671,0.0
27,17502,0.0
27,7637,0.0
27,660,0.0
27,8907,0.0
27,6922,0.0
27,11953,0.0
27,18913,0.0
27,3970,0.0
27,3407,0.0
27,9046,0.0
27,14547,0.0
27,4760,0.0
27,18281,0.0
27,13465,0.0
27,4087,0.0
27,7607,0.0
27,4019,0.0
27,815,0.0
27,12563,0.0
27,13292,0.0
27,16158,0.0
27,922,0.0
27,12929,0.0
27,14925,0.0
27,17648,0.0
27,10979,0.0
27,2722,0.0
27,5355,0.0
27,13301,0.0
27,2550,0.0
27,11141,0.0
27,18057,0.0
27,11284,0.0
27,18050,0.0
27,1384,0.0
27,8252,0.0
28,1626,1.0
28,16121,0.0
28,331,0.0
28,17805,0.0
28,7512,0.0
28,4931,0.0
28,12742,0.0
28,13426,0.0
28,5113,0.0
28,8419,0.0
28,2881,0.0
28,13145,0.0
28,13556,0.0
28,19249,0.0
28,2575,0.0
28,12714,0.0
28,6185,0.0
28,8656,0.0
28,5741,0.0
28,16661,0.0
28,65,0.0
28,4262,0.0
28,5704,0.0
28,15355,0.0
28,8594,0.0
28,12175,0.0
28,12696,0.0
28,6255,0.0
28,7441,0.0
28,14986,0.0
28,13350,0.0
28,14440,0.0
28,7960,0.0
28,17821,0.0
28,13665,0.0
28,6629,0.0
28,13828,0.0
28,4541,0.0
28,7876,0.0
28,13311,0.0
28,14588,0.0
28,16648,0.0
28,12380,0.0
28,9877,0.0
28,17818,0.0
28,5097,0.0
28,18044,0.0
28,18738,0.0
28,6461,0.0
28,7044,0.0
29,7910,1.0
29,12436,0.0
29,12870,0.0
29,16504,0.0
29,6908,0.0
29,10844,0.0
29,18687,0.0
29,4861,0.0
29,2911,0.0
29,8991,0.0
29,11572,0.0
29,10298,0.0
29,7236,0.0
29,5565,0.0
29,17493,0.0
29,6929,0.0
29,17634,0.0
29,18033,0.0
29,7351,0.0
29,19340,0.0
29,14901,0.0
29,10638,0.0
29,5828,0.0
29,11556,0.0
29,18099,0.0
29,8150,0.0
29,10107,0.0
29,1757,0.0
29,18193,0.0
29,11199,0.0
29,16295,0.0
29,12807,0.0
29,17535,0.0
29,5492,0.0
29,6302,0.0
29,15929,0.0
29,4747,0.0
29,14238,0.0
29,8402,0.0
29,10686,0.0
29,4681,0.0
29,18891,0.0
29,19347,0.0
29,3428,0.0
29,7494,0.0
29,3955,0.0
29,14026,0.0
29,9244,0.0
29,713,0.0
29,11080,0.0
30,16930,1.0
30,10482,0.0
30,18961,0.0
30,1068,0.0
30,14706,0.0
30,5974,0.0
30,10928,0.0
30,1950,0.0
30,10411,0.0
30,13388,0.0
30,17771,0.0
30,4274,0.0
30,2285,0.0
30,19308,0.0
30,7045,0.0
30,1618,0.0
30,10979,0.0
30,8562,0.0
30,12026,0.0
30,7843,0.0
30,9895,0.0
30,11966,0.0
30,17732,0.0
30,5289,0.0
30,18806,0.0
30,18812,0.0
30,3033,0.0
30,8860,0.0
30,7813,0.0
30,17798,0.0
30,13860,0.0
30,14294,0.0
30,3621,0.0
30,17138,0.0
30,2347,0.0
30,14882,0.0
30,17110,0.0
30,4923,0.0
30,19033,0.0
30,15611,0.0
30,15367,0.0
30,19199,0.0
30,9066,0.0
30,3279,0.0
30,19368,0.0
30,3807,0.0
30,13965,0.0
30,16123,0.0
30,16991,0.0
30,634,0.0
31,3141,1.0
31,3598,0.0
31,10564,0.0
31,12748,0.0
31,16957,0.0
31,7636,0.0
31,17862,0.0
31,10265,0.0
31,9705,0.0
31,14298,0.0
31,18580,0.0
31,9703,0.0
