user_id,item_id,ratings
6,17482,0.0
6,18207,0.0
6,13998,0.0
6,13261,0.0
6,3093,0.0
6,11722,0.0
6,19280,0.0
6,11645,0.0
6,15083,0.0
6,988,0.0
6,6446,0.0
6,16335,0.0
6,16133,0.0
6,1682,0.0
6,5626,0.0
6,7424,0.0
6,12857,0.0
6,12155,0.0
6,17317,0.0
6,11425,0.0
6,1980,0.0
6,15522,0.0
6,8984,0.0
6,17175,0.0
6,15883,0.0
6,5390,0.0
7,18750,1.0
7,1646,0.0
7,13,0.0
7,4599,0.0
7,2278,0.0
7,14296,0.0
7,3155,0.0
7,8321,0.0
7,3814,0.0
7,13125,0.0
7,3216,0.0
7,2113,0.0
7,10238,0.0
7,13760,0.0
7,12588,0.0
7,3374,0.0
7,6430,0.0
7,11970,0.0
7,629,0.0
7,16653,0.0
7,10831,0.0
7,5724,0.0
7,11083,0.0
7,13149,0.0
7,9472,0.0
7,6276,0.0
7,15635,0.0
7,5895,0.0
7,13994,0.0
7,10552,0.0
7,16959,0.0
7,6099,0.0
7,9499,0.0
7,3178,0.0
7,19118,0.0
7,6116,0.0
7,15563,0.0
7,3568,0.0
7,9847,0.0
7,14135,0.0
7,18587,0.0
7,17774,0.0
7,1742,0.0
7,18309,0.0
7,619,0.0
7,17658,0.0
7,17340,0.0
7,1939,0.0
7,16001,0.0
7,968,0.0
8,14987,1.0
8,10517,0.0
8,3754,0.0
8,1724,0.0
8,1376,0.0
8,8706,0.0
8,8894,0.0
8,18037,0.0
8,18450,0.0
8,16406,0.0
8,18844,0.0
8,5926,0.0
8,6251,0.0
8,9496,0.0
8,3300,0.0
8,8553,0.0
8,3727,0.0
8,16898,0.0
8,16832,0.0
8,6019,0.0
8,15463,0.0
8,10047,0.0
8,11754,0.0
8,2520,0.0
8,3081,0.0
8,1428,0.0
8,3967,0.0
8,6445,0.0
8,14566,0.0
8,14042,0.0
8,11329,0.0
8,2159,0.0
8,5132,0.0
8,18931,0.0
8,19363,0.0
8,14933,0.0
8,10473,0.0
8,19033,0.0
8,10805,0.0
8,3083,0.0
8,17421,0.0
8,13944,0.0
8,7604,0.0
8,15379,0.0
8,19018,0.0
8,3983,0.0
8,1778,0.0
8,5110,0.0
8,12087,0.0
8,17508,0.0
9,19056,1.0
9,9028,0.0
9,8329,0.0
9,2097,0.0
9,14082,0.0
9,13930,0.0
9,10077,0.0
9,6397,0.0
9,2757,0.0
9,18284,0.0
9,18994,0.0
9,17833,0.0
9,5017,0.0
9,16370,0.0
9,7999,0.0
9,10195,0.0
9,2096,0.0
9,15433,0.0
9,10595,0.0
9,15941,0.0
9,15078,0.0
9,5105,0.0
9,19362,0.0
9,2839,0.0
9,3384,0.0
9,10851,0.0
9,10053,0.0
9,13493,0.0
9,17069,0.0
9,14139,0.0
9,7531,0.0
9,4283,0.0
9,7736,0.0
9,7710,0.0
9,1619,0.0
9,13975,0.0
9,12835,0.0
9,15261,0.0
9,1431,0.0
9,9067,0.0
9,4713,0.0
9,9557,0.0
9,9435,0.0
9,4998,0.0
9,162,0.0
9,1974,0.0
9,8461,0.0
9,17015,0.0
9,17289,0.0
9,2014,0.0
10,8592,1.0
10,16715,0.0
10,11641,0.0
10,19086,0.0
10,14376,0.0
10,5889,0.0
10,5054,0.0
10,3868,0.0
10,16585,0.0
10,18881,0.0
10,1842,0.0
10,10058,0.0
10,9101,0.0
10,12497,0.0
10,4658,0.0
10,11381,0.0
10,7544,0.0
10,7718,0.0
10,13851,0.0
10,17154,0.0
10,11777,0.0
10,1628,0.0
10,386,0.0
10,6031,0.0
10,6439,0.0
10,13392,0.0
10,18850,0.0
10,2282,0.0
10,1856,0.0
10,15670,0.0
10,1998,0.0
10,5476,0.0
10,9428,0.0
10,4669,0.0
10,12336,0.0
10,9342,0.0
10,7064,0.0
10,7446,0.0
10,17815,0.0
10,5624,0.0
10,7461,0.0
10,1819,0.0
10,10516,0.0
10,13749,0.0
10,17514,0.0
10,2658,0.0
10,3500,0.0
10,2120,0.0
10,4020,0.0
10,10213,0.0
11,6789,1.0
11,1813,0.0
11,18845,0.0
11,8475,0.0
11,4396,0.0
11,9283,0.0
11,13318,0.0
11,17200,0.0
11,82,0.0
11,1920,0.0
11,7817,0.0
11,11683,0.0
11,11336,0.0
11,15596,0.0
11,2093,0.0
11,12905,0.0
11,8367,0.0
11,5285,0.0
11,10896,0.0
11,4937,0.0
11,16753,0.0
11,18202,0.0
11,18485,0.0
11,12977,0.0
11,18163,0.0
11,7674,0.0
11,17748,0.0
11,3676,0.0
11,2426,0.0
11,2962,0.0
11,859,0.0
11,12048,0.0
11,4138,0.0
11,2424,0.0
11,10409,0.0
11,4017,0.0
11,10451,0.0
11,10278,0.0
11,10996,0.0
11,1134,0.0
11,5119,0.0
11,5694,0.0
11,4164,0.0
11,18730,0.0
11,5039,0.0
11,14631,0.0
11,10442,0.0
11,8252,0.0
11,17721,0.0
11,17568,0.0
12,18815,1.0
12,9663,0.0
12,2311,0.0
12,7225,0.0
12,11565,0.0
12,10270,0.0
12,13560,0.0
12,16988,0.0
12,15965,0.0
12,5785,0.0
12,12067,0.0
12,8740,0.0
12,13653,0.0
12,17222,0.0
12,3815,0.0
12,17231,0.0
12,4709,0.0
12,4507,0.0
12,6575,0.0
12,4773,0.0
12,12446,0.0
12,10464,0.0
12,15864,0.0
12,3320,0.0
12,10750,0.0
12,4698,0.0
12,17948,0.0
12,18224,0.0
12,6058,0.0
12,726,0.0
12,6697,0.0
12,11910,0.0
12,9257,0.0
12,12963,0.0
12,16666,0.0
12,1081,0.0
12,19265,0.0
12,10776,0.0
12,14196,0.0
12,19354,0.0
12,9344,0.0
12,15958,0.0
12,11689,0.0
12,17331,0.0
12,4760,0.0
12,13436,0.0
12,66,0.0
12,564,0.0
12,13393,0.0
12,3670,0.0
13,150,1.0
13,1044,0.0
13,13923,0.0
13,2431,0.0
13,13926,0.0
13,1582,0.0
13,14374,0.0
13,1308,0.0
13,8793,0.0
13,1620,0.0
13,4766,0.0
13,5192,0.0
13,6622,0.0
13,6093,0.0
13,16484,0.0
13,237,0.0
13,11110,0.0
13,6073,0.0
13,2542,0.0
13,15282,0.0
13,10195,0.0
13,1537,0.0
13,17138,0.0
13,11560,0.0
13,13434,0.0
13,7396,0.0
13,16924,0.0
13,5131,0.0
13,8697,0.0
13,17513,0.0
13,10271,0.0
13,3145,0.0
13,13100,0.0
13,4067,0.0
13,4195,0.0
13,9244,0.0
13,7281,0.0
13,2509,0.0
13,15502,0.0
13,6533,0.0
13,17065,0.0
13,14670,0.0
13,3932,0.0
13,14595,0.0
13,13041,0.0
13,5560,0.0
13,4016,0.0
13,719,0.0
13,74,0.0
13,13161,0.0
14,181,1.0
14,10912,0.0
14,5738,0.0
14,15126,0.0
14,1770,0.0
14,12305,0.0
14,9969,0.0
14,12404,0.0
14,8989,0.0
14,3215,0.0
14,11980,0.0
14,6694,0.0
14,19360,0.0
14,17136,0.0
14,10661,0.0
14,1392,0.0
14,6789,0.0
14,14385,0.0
14,17061,0.0
14,105,0.0
14,11479,0.0
14,1946,0.0
14,5544,0.0
14,17479,0.0
14,13275,0.0
14,6985,0.0
14,1782,0.0
14,6213,0.0
14,14485,0.0
14,15605,0.0
14,4869,0.0
14,17945,0.0
14,9867,0.0
14,3981,0.0
14,9493,0.0
14,5682,0.0
14,5782,0.0
14,17327,0.0
14,9137,0.0
14,16984,0.0
14,13012,0.0
14,1524,0.0
14,16634,0.0
14,78,0.0
14,3123,0.0
14,7064,0.0
14,13068,0.0
14,8417,0.0
14,13362,0.0
14,1209,0.0
15,3236,1.0
15,9506,0.0
15,6475,0.0
15,2017,0.0
15,7957,0.0
15,16230,0.0
15,9420,0.0
15,4792,0.0
15,13237,0.0
15,18818,0.0
15,16251,0.0
15,19252,0.0
15,10707,0.0
15,1438,0.0
15,3543,0.0
15,11367,0.0
15,18165,0.0
15,15520,0.0
15,6343,0.0
15,2263,0.0
15,10161,0.0
15,211,0.0
15,13809,0.0
15,7027,0.0
15,331,0.0
15,8169,0.0
15,9133,0.0
15,14591,0.0
15,16125,0.0
15,727,0.0
15,11054,0.0
15,3243,0.0
15,17032,0.0
15,5095,0.0
15,13809,0.0
15,10929,0.0
15,14842,0.0
15,17393,0.0
15,1550,0.0
15,8995,0.0
15,15166,0.0
15,7492,0.0
15,12501,0.0
15,15567,0.0
15,13265,0.0
15,5424,0.0
15,14086,0.0
15,3161,0.0
15,9215,0.0
15,6617,0.0
16,18875,1.0
16,12388,0.0
16,13969,0.0
16,8434,0.0
16,19184,0.0
16,7262,0.0
16,1541,0.0
16,2765,0.0
16,10306,0.0
16,4491,0.0
16,3083,0.0
16,1857,0.0
16,769,0.0
16,17806,0.0
16,2972,0.0
16,18256,0.0
16,5599,0.0
16,18653,0.0
16,5275,0.0
16,6571,0.0
16,5072,0.0
16,9631,0.0
16,11245,0.0
16,14706,0.0
16,5463,0.0
16,7450,0.0
16,11095,0.0
16,1313,0.0
16,7847,0.0
16,17454,0.0
16,9166,0.0
16,9930,0.0
16,3285,0.0
16,3095,0.0
16,16704,0.0
16,18705,0.0
16,555,0.0
16,5432,0.0
16,1386,0.0
16,11239,0.0
16,10619,0.0
16,6854,0.0
16,10196,0.0
16,16033,0.0
16,7637,0.0
16,12962,0.0
16,14940,0.0
16,10618,0.0
16,3793,0.0
16,7373,0.0
17,19041,1.0
17,2722,0.0
17,4656,0.0
17,17709,0.0
17,4133,0.0
17,19253,0.0
17,1242,0.0
17,8539,0.0
17,1831,0.0
17,17953,0.0
17,7246,0.0
17,18302,0.0
17,3232,0.0
17,3758,0.0
17,5997,0.0
17,18739,0.0
17,10972,0.0
17,15368,0.0
17,1824,0.0
17,10683,0.0
17,4060,0.0
17,404,0.0
17,18105,0.0
17,11017,0.0
17,3845,0.0
17,11384,0.0
17,16448,0.0
17,9491,0.0
17,13112,0.0
17,11785,0.0
17,968,0.0
17,368,0.0
17,8424,0.0
17,2242,0.0
17,3083,0.0
17,13322,0.0
17,1469,0.0
17,4725,0.0
17,4259,0.0
17,3622,0.0
17,10292,0.0
17,17207,0.0
17,3431,0.0
17,4151,0.0
17,4213,0.0
17,15235,0.0
17,8989,0.0
17,779,0.0
17,15351,0.0
17,11042,0.0
18,3971,1.0
18,13703,0.0
18,19187,0.0
18,10218,0.0
18,393,0.0
18,15992,0.0
18,9035,0.0
18,9716,0.0
18,8795,0.0
18,581,0.0
18,14330,0.0
18,10131,0.0
18,132,0.0
18,19222,0.0
18,14984,0.0
18,3385,0.0
18,3770,0.0
18,2268,0.0
18,975,0.0
18,7605,0.0
18,7213,0.0
18,11455,0.0
18,2835,0.0
18,2738,0.0
18,9549,0.0
18,4134,0.0
18,6833,0.0
18,8353,0.0
18,15690,0.0
18,1909,0.0
18,14496,0.0
18,12062,0.0
18,9850,0.0
18,1963,0.0
18,5153,0.0
18,10481,0.0
18,966,0.0
18,889,0.0
18,6461,0.0
18,6166,0.0
18,16006,0.0
18,11381,0.0
18,16344,0.0
18,10940,0.0
18,11258,0.0
18,7280,0.0
18,1067,0.0
18,11115,0.0
18,9018,0.0
18,15753,0.0
19,16430,1.0
19,7244,0.0
19,6372,0.0
19,7105,0.0
19,19146,0.0
19,12229,0.0
19,16956,0.0
19,7705,0.0
19,13894,0.0
19,12280,0.0
19,614,0.0
19,4050,0.0
19,16709,0.0
19,15722,0.0
19,15210,0.0
19,16742,0.0
19,3777,0.0
19,5906,0.0
19,1721,0.0
19,17733,0.0
19,3896,0.0
19,6941,0.0
19,13464,0.0
19,5246,0.0
19,8384,0.0
19,18961,0.0
19,15369,0.0
19,16475,0.0
19,13644,0.0
19,11108,0.0
19,8128,0.0
19,17459,0.0
19,18897,0.0
19,8168,0.0
19,6861,0.0
19,8990,0.0
19,13750,0.0
19,16988,0.0
19,2979,0.0
19,7065,0.0
19,4916,0.0
19,597,0.0
19,5622,0.0
19,18261,0.0
19,12164,0.0
19,1699,0.0
19,17100,0.0
19,13429,0.0
19,13796,0.0
19,4086,0.0
20,15638,1.0
20,12809,0.0
20,14855,0.0
20,9108,0.0
20,6458,0.0
20,2756,0.0
20,6853,0.0
20,7709,0.0
20,18320,0.0
20,12847,0.0
20,17352,0.0
20,7297,0.0
20,16256,0.0
20,3203,0.0
20,6499,0.0
20,5173,0.0
20,17273,0.0
20,11650,0.0
20,9173,0.0
20,7382,0.0
20,801,0.0
20,8234,0.0
20,13897,0.0
20,15197,0.0
20,9969,0.0
20,3201,0.0
20,16733,0.0
20,9972,0.0
20,583,0.0
20,12719,0.0
20,3377,0.0
20,14855,0.0
20,3401,0.0
20,13636,0.0
20,15738,0.0
20,6772,0.0
20,10131,0.0
20,788,0.0
20,16184,0.0
20,2889,0.0
20,9569,0.0
20,10141,0.0
20,11934,0.0
20,9769,0.0
20,7612,0.0
20,18876,0.0
20,16205,0.0
20,13934,0.0
20,10095,0.0
20,4240,0.0
21,15865,1.0
21,7171,0.0
21,19115,0.0
21,17253,0.0
21,93,0.0
21,2987,0.0
21,12847,0.0
21,9967,0.0
21,16218,0.0
21,10452,0.0
21,8627,0.0
21,4947,0.0
21,6651,0.0
21,3144,0.0
21,16460,0.0
21,8959,0.0
21,8297,0.0
21,6694,0.0
21,15835,0.0
21,19257,0.0
21,3346,0.0
21,11340,0.0
21,244,0.0
21,2625,0.0
21,3849,0.0
21,9597,0.0
21,7737,0.0
21,14024,0.0
21,12000,0.0
21,8333,0.0
21,17276,0.0
21,7310,0.0
21,2399,0.0
21,4640,0.0
21,19344,0.0
21,10391,0.0
21,17853,0.0
21,10892,0.0
21,11197,0.0
21,13050,0.0
21,3374,0.0
21,12911,0.0
21,8847,0.0
21,14785,0.0
21,10960,0.0
21,13535,0.0
21,8234,0.0
21,10503,0.0
21,5122,0.0
21,9852,0.0
22,19216,1.0
22,15870,0.0
22,9304,0.0
22,7522,0.0
22,13663,0.0
22,4784,0.0
22,9472,0.0
22,17616,0.0
22,10055,0.0
22,12676,0.0
22,7446,0.0
22,4725,0.0
22,14769,0.0
22,1409,0.0
22,8205,0.0
22,16365,0.0
22,256,0.0
22,18105,0.0
22,15704,0.0
22,17807,0.0
22,2990,0.0
22,1195,0.0
22,1244,0.0
22,11415,0.0
22,6766,0.0
22,11662,0.0
22,16210,0.0
22,17690,0.0
22,10313,0.0
22,2402,0.0
22,16880,0.0
22,13275,0.0
22,14915,0.0
22,909,0.0
22,15806,0.0
22,372,0.0
22,1344,0.0
22,8515,0.0
22,2431,0.0
22,19168,0.0
22,10585,0.0
22,15462,0.0
22,1695,0.0
22,1907,0.0
22,17164,0.0
22,1019,0.0
22,11457,0.0
22,1403,0.0
22,17810,0.0
22,8855,0.0
23,19368,1.0
23,11590,0.0
23,16279,0.0
23,2750,0.0
23,9916,0.0
23,6806,0.0
23,6429,0.0
23,8123,0.0
23,18015,0.0
23,6452,0.0
23,17158,0.0
23,15456,0.0
23,4019,0.0
23,12419,0.0
23,929,0.0
23,6264,0.0
23,7973,0.0
23,9697,0.0
23,11136,0.0
23,19203,0.0
23,1184,0.0
23,16911,0.0
23,916,0.0
23,3574,0.0
23,3319,0.0
23,17790,0.0
23,17625,0.0
23,5206,0.0
23,17182,0.0
23,17907,0.0
23,4928,0.0
23,16105,0.0
23,2888,0.0
23,2690,0.0
23,4091,0.0
23,13960,0.0
23,690,0.0
23,1495,0.0
23,11085,0.0
23,17276,0.0
23,10720,0.0
23,5873,0.0
23,4503,0.0
23,11720,0.0
23,13964,0.0
23,897,0.0
23,17094,0.0
23,3695,0.0
23,2686,0.0
23,5778,0.0
24,3815,1.0
24,8186,0.0
24,3983,0.0
24,6684,0.0
24,10383,0.0
24,17040,0.0
24,12004,0.0
24,12103,0.0
24,6312,0.0
24,7938,0.0
24,9954,0.0
24,9777,0.0
24,3563,0.0
24,5041,0.0
24,11292,0.0
24,8026,0.0
24,13923,0.0
24,17424,0.0
24,18657,0.0
24,3629,0.0
24,2114,0.0
24,1677,0.0
24,3094,0.0
24,2284,0.0
24,5052,0.0
24,17973,0.0
24,18904,0.0
24,12047,0.0
24,694,0.0
24,15588,0.0
24,13055,0.0
24,16080,0.0
24,6704,0.0
24,7368,0.0
24,1971,0.0
24,14593,0.0
24,8055,0.0
24,11441,0.0
24,14677,0.0
24,1868,0.0
24,18055,0.0
24,1728,0.0
24,7632,0.0
24,12043,0.0
24,6403,0.0
24,15732,0.0
24,18526,0.0
24,9340,0.0
24,6184,0.0
24,253,0.0
25,9282,1.0
25,3367,0.0
25,8095,0.0
25,5141,0.0
25,3951,0.0
25,14887,0.0
25,1573,0.0
25,13359,0.0
25,19018,0.0
25,2768,0.0
25,5302,0.0
25,13746,0.0
25,1211,0.0
25,15445,0.0
25,15815,0.0
25,1160,0.0
25,7041,0.0
25,18767,0.0
25,10846,0.0
25,5876,0.0
25,12889,0.0
25,13882,0.0
25,14738,0.0
25,1095,0.0
25,5901,0.0
25,8215,0.0
25,12911,0.0
25,14123,0.0
25,1079,0.0
25,12510,0.0
25,19231,0.0
25,18344,0.0
25,1473,0.0
25,4888,0.0
25,4979,0.0
25,1212,0.0
25,9001,0.0
25,13248,0.0
25,419,0.0
25,15608,0.0
25,3659,0.0
25,5283,0.0
25,10715,0.0
25,16165,0.0
25,1340,0.0
25,14805,0.0
25,10584,0.0
25,14780,0.0
25,5137,0.0
25,17745,0.0
26,5528,1.0
26,14481,0.0
26,7624,0.0
26,14961,0.0
26,18922,0.0
26,8232,0.0
26,3367,0.0
26,13262,0.0
26,5229,0.0
26,18799,0.0
26,13747,0.0
26,19333,0.0
26,4261,0.0
26,3466,0.0
26,13785,0.0
26,3088,0.0
26,13015,0.0
26,1115,0.0
26,4578,0.0
26,2590,0.0
26,7372,0.0
26,3573,0.0
26,2978,0.0
26,10639,0.0
26,9422,0.0
26,10858,0.0
26,4975,0.0
26,4925,0.0
26,10786,0.0
26,14716,0.0
26,1995,0.0
26,13844,0.0
26,3891,0.0
26,15522,0.0
26,7145,0.0
26,8498,0.0
26,9554,0.0
26,2102,0.0
26,3030,0.0
26,8524,0.0
26,8107,0.0
26,16626,0.0
26,18268,0.0
26,14935,0.0
26,9624,0.0
26,15823,0.0
26,7863,0.0
26,3109,0.0
26,18570,0.0
26,12482,0.0
27,1916,1.0
27,7238,0.0
27,6026,0.0
27,10482,0.0
27,13801,0.0
27,16120,0.0
27,15580,0.0
27,8664,0.0
27,17342,0.0
27,493,0.0
27,16465,0.0
27,6999,0.0
27,13833,0.0
27,2970,0.0
27,11,0.0
27,15551,0.0
27,17145,0.0
27,3185,0.0
27,16409,0.0
27,1806,0.0
27,5664,0.0
27,14126,0.0
27,12894,0.0
27,5154,0.0
27,13767,0.0
27,15226,0.0
27,1525,0.0
27,760,0.0
27,16978,0.0
27,13880,0.0
27,1055,0.0
27,10046,0.0
27,3083,0.0
27,15678,0.0
27,12108,0.0
27,9650,0.0
27,5957,0.0
27,5255,0.0
27,9411,0.0
27,16344,0.0
27,9691,0.0
27,18214,0.0
27,3395,0.0
27,1203,0.0
27,19194,0.0
27,3044,0.0
27,7272,0.0
27,3514,0.0
27,9990,0.0
27,6192,0.0
28,7532,1.0
28,5497,0.0
28,13751,0.0
28,9304,0.0
28,10426,0.0
28,11058,0.0
28,11260,0.0
28,18563,0.0
28,634,0.0
28,10057,0.0
28,13345,0.0
28,10147,0.0
28,18602,0.0
28,1389,0.0
28,13071,0.0
28,11322,0.0
28,4276,0.0
28,12306,0.0
28,1249,0.0
28,17629,0.0
28,8245,0.0
28,11102,0.0
28,16226,0.0
28,10588,0.0
28,442,0.0
28,6976,0.0
28,4675,0.0
28,11803,0.0
28,7953,0.0
28,4377,0.0
28,10599,0.0
28,7058,0.0
28,17206,0.0
28,11894,0.0
28,2939,0.0
28,1031,0.0
28,10208,0.0
28,562,0.0
28,10730,0.0
28,16724,0.0
28,16152,0.0
28,13998,0.0
28,18680,0.0
28,16618,0.0
28,9308,0.0
28,9609,0.0
28,17675,0.0
28,8720,0.0
28,10172,0.0
28,14457,0.0
29,9557,1.0
29,8521,0.0
29,1746,0.0
29,17591,0.0
29,17168,0.0
29,2696,0.0
29,12012,0.0
29,14688,0.0
29,5036,0.0
29,7127,0.0
29,3718,0.0
29,7910,0.0
29,2693,0.0
29,17009,0.0
29,15858,0.0
29,15932,0.0
29,7692,0.0
29,6398,0.0
29,7252,0.0
29,11721,0.0
29,17939,0.0
29,11825,0.0
29,4187,0.0
29,36,0.0
29,18171,0.0
29,6283,0.0
29,15202,0.0
29,8060,0.0
29,8065,0.0
29,3880,0.0
29,5932,0.0
29,8328,0.0
29,6333,0.0
29,13870,0.0
29,11268,0.0
29,5067,0.0
29,15616,0.0
29,12075,0.0
29,17045,0.0
29,7973,0.0
29,10002,0.0
29,7887,0.0
29,414,0.0
29,6850,0.0
29,2729,0.0
29,11929,0.0
29,14988,0.0
29,3897,0.0
29,2169,0.0
29,13563,0.0
30,17898,1.0
30,12771,0.0
30,17458,0.0
30,18298,0.0
30,14340,0.0
30,588,0.0
30,3231,0.0
30,6351,0.0
30,3838,0.0
30,1973,0.0
30,14346,0.0
30,5044,0.0
30,10247,0.0
30,11672,0.0
30,10271,0.0
30,6683,0.0
30,11244,0.0
30,6783,0.0
30,5594,0.0
30,3822,0.0
30,3389,0.0
30,5914,0.0
30,18164,0.0
30,3688,0.0
30,14683,0.0
30,13080,0.0
30,9916,0.0
30,5037,0.0
30,13453,0.0
30,8640,0.0
30,81,0.0
30,6278,0.0
30,16078,0.0
30,15536,0.0
30,17790,0.0
30,7410,0.0
30,15926,0.0
30,15500,0.0
30,1480,0.0
30,9271,0.0
30,3598,0.0
30,15032,0.0
30,7993,0.0
30,10895,0.0
30,15367,0.0
30,7644,0.0
30,11948,0.0
30,18142,0.0
30,2599,0.0
30,5813,0.0
31,1998,1.0
31,12468,0.0
31,15479,0.0
31,7210,0.0
31,12934,0.0
31,3956,0.0
31,6057,0.0
31,11210,0.0
31,14590,0.0
31,13864,0.0
31,1525,0.0
