user_id,item_id,ratings
4,2802,1.0
4,7285,0.0
4,5064,0.0
4,1635,0.0
4,19069,0.0
4,10283,0.0
4,9002,0.0
4,5450,0.0
4,9609,0.0
4,14331,0.0
4,4525,0.0
4,17628,0.0
4,6680,0.0
4,18028,0.0
4,762,0.0
4,5010,0.0
4,15008,0.0
4,14669,0.0
4,7401,0.0
4,11555,0.0
4,13513,0.0
4,15439,0.0
4,18594,0.0
4,18115,0.0
4,13739,0.0
4,1433,0.0
4,17493,0.0
4,9417,0.0
4,5254,0.0
4,16058,0.0
4,1169,0.0
4,18868,0.0
4,1393,0.0
4,12835,0.0
4,11909,0.0
4,8967,0.0
4,10507,0.0
4,1487,0.0
4,18699,0.0
4,10090,0.0
4,2215,0.0
4,2450,0.0
4,19145,0.0
4,1249,0.0
4,14001,0.0
4,1493,0.0
4,12903,0.0
4,17250,0.0
4,484,0.0
4,11923,0.0
5,55268,1.0
5,16079,0.0
5,4735,0.0
5,1035,0.0
5,13140,0.0
5,329,0.0
5,11720,0.0
5,3865,0.0
5,13176,0.0
5,1100,0.0
5,4364,0.0
5,2420,0.0
5,3812,0.0
5,4071,0.0
5,1959,0.0
5,7667,0.0
5,2582,0.0
5,17790,0.0
5,9638,0.0
5,3201,0.0
5,3842,0.0
5,13052,0.0
5,3130,0.0
5,707,0.0
5,1890,0.0
5,16467,0.0
5,4505,0.0
5,6338,0.0
5,439,0.0
5,1413,0.0
5,16205,0.0
5,2181,0.0
5,171,0.0
5,2952,0.0
5,18653,0.0
5,6287,0.0
5,11302,0.0
5,18231,0.0
5,17751,0.0
5,935,0.0
5,5558,0.0
5,15511,0.0
5,8153,0.0
5,2026,0.0
5,17840,0.0
5,4472,0.0
5,1809,0.0
5,3694,0.0
5,17943,0.0
5,8628,0.0
6,49380,1.0
6,5773,0.0
6,14867,0.0
6,6573,0.0
6,71,0.0
6,7931,0.0
6,12140,0.0
6,523,0.0
6,14924,0.0
6,12851,0.0
6,9207,0.0
6,10875,0.0
6,11161,0.0
6,4144,0.0
6,17667,0.0
6,3661,0.0
6,3049,0.0
6,1961,0.0
6,14413,0.0
6,5152,0.0
6,17665,0.0
6,14723,0.0
6,11185,0.0
6,4233,0.0
6,2948,0.0
6,1227,0.0
6,13709,0.0
6,8406,0.0
6,10341,0.0
6,5039,0.0
6,17878,0.0
6,779,0.0
6,2128,0.0
6,11004,0.0
6,15879,0.0
6,4729,0.0
6,19267,0.0
6,17088,0.0
6,14473,0.0
6,3757,0.0
6,18627,0.0
6,11889,0.0
6,15305,0.0
6,10379,0.0
6,11570,0.0
6,19125,0.0
6,1850,0.0
6,2646,0.0
6,12266,0.0
6,16282,0.0
7,28590,1.0
7,6415,0.0
7,6395,0.0
7,10059,0.0
7,8623,0.0
7,7956,0.0
7,10031,0.0
7,12367,0.0
7,11854,0.0
7,11207,0.0
7,3697,0.0
7,15080,0.0
7,13175,0.0
7,8977,0.0
7,9981,0.0
7,7029,0.0
7,15190,0.0
7,9331,0.0
7,10685,0.0
7,18992,0.0
7,19344,0.0
7,7444,0.0
7,7721,0.0
7,6015,0.0
7,10940,0.0
7,3764,0.0
7,4281,0.0
7,10314,0.0
7,3975,0.0
7,3784,0.0
7,13736,0.0
7,18126,0.0
7,18462,0.0
7,7427,0.0
7,4706,0.0
7,7494,0.0
7,4517,0.0
7,16365,0.0
7,3318,0.0
7,1401,0.0
7,9955,0.0
7,9151,0.0
7,6871,0.0
7,6558,0.0
7,283,0.0
7,6255,0.0
7,17070,0.0
7,664,0.0
7,17975,0.0
7,7825,0.0
8,6224,1.0
8,15820,0.0
8,10297,0.0
8,13441,0.0
8,1127,0.0
8,16781,0.0
8,758,0.0
8,10523,0.0
8,17657,0.0
8,1345,0.0
8,14843,0.0
8,17306,0.0
8,8584,0.0
8,19009,0.0
8,2124,0.0
8,3072,0.0
8,4827,0.0
8,17175,0.0
8,10793,0.0
8,6309,0.0
8,19326,0.0
8,7132,0.0
8,2621,0.0
8,15707,0.0
8,6631,0.0
8,9222,0.0
8,9190,0.0
8,5648,0.0
8,4089,0.0
8,854,0.0
8,125,0.0
8,19139,0.0
8,11066,0.0
8,5116,0.0
8,9605,0.0
8,6800,0.0
8,18051,0.0
8,548,0.0
8,5275,0.0
8,1976,0.0
8,17713,0.0
8,2235,0.0
8,57,0.0
8,16524,0.0
8,7163,0.0
8,17700,0.0
8,583,0.0
8,997,0.0
8,19203,0.0
8,6385,0.0
9,44000,1.0
9,3194,0.0
9,18975,0.0
9,12139,0.0
9,952,0.0
9,2482,0.0
9,14136,0.0
9,3633,0.0
9,310,0.0
9,1470,0.0
9,18252,0.0
9,4132,0.0
9,6565,0.0
9,10281,0.0
9,10154,0.0
9,6573,0.0
9,1865,0.0
9,17707,0.0
9,1224,0.0
9,9958,0.0
9,2273,0.0
9,3104,0.0
9,4144,0.0
9,1960,0.0
9,3684,0.0
9,18061,0.0
9,7330,0.0
9,16009,0.0
9,11307,0.0
9,7223,0.0
9,18570,0.0
9,5453,0.0
9,7795,0.0
9,16530,0.0
9,18376,0.0
9,5327,0.0
9,4273,0.0
9,5019,0.0
9,16458,0.0
9,3850,0.0
9,6624,0.0
9,17559,0.0
9,8089,0.0
9,8806,0.0
9,16715,0.0
9,9669,0.0
9,14316,0.0
9,4090,0.0
9,4874,0.0
9,12729,0.0
10,39196,1.0
10,13067,0.0
10,3793,0.0
10,13393,0.0
10,6862,0.0
10,4042,0.0
10,15582,0.0
10,14011,0.0
10,10248,0.0
10,19191,0.0
10,11496,0.0
10,7886,0.0
10,16230,0.0
10,18917,0.0
10,18320,0.0
10,5656,0.0
10,15567,0.0
10,2618,0.0
10,15961,0.0
10,8338,0.0
10,4841,0.0
10,11633,0.0
10,6633,0.0
10,1119,0.0
10,9294,0.0
10,1331,0.0
10,5032,0.0
10,4901,0.0
10,15764,0.0
10,2529,0.0
10,11447,0.0
10,12249,0.0
10,18759,0.0
10,1420,0.0
10,19005,0.0
10,11808,0.0
10,2041,0.0
10,10789,0.0
10,3857,0.0
10,8362,0.0
10,1176,0.0
10,3005,0.0
10,10136,0.0
10,9099,0.0
10,16336,0.0
10,2744,0.0
10,11300,0.0
10,5303,0.0
10,12780,0.0
10,7036,0.0
11,2413,1.0
11,8700,0.0
11,19186,0.0
11,13120,0.0
11,16011,0.0
11,13310,0.0
11,18131,0.0
11,8573,0.0
11,12598,0.0
11,13973,0.0
11,16762,0.0
11,12143,0.0
11,405,0.0
11,10696,0.0
11,9342,0.0
11,5358,0.0
11,16033,0.0
11,4525,0.0
11,4829,0.0
11,16800,0.0
11,15111,0.0
11,1729,0.0
11,2586,0.0
11,11965,0.0
11,11973,0.0
11,4264,0.0
11,3353,0.0
11,18070,0.0
11,5188,0.0
11,8914,0.0
11,6209,0.0
11,9412,0.0
11,15396,0.0
11,519,0.0
11,18737,0.0
11,12015,0.0
11,9901,0.0
11,18026,0.0
11,16399,0.0
11,7637,0.0
11,15717,0.0
11,9622,0.0
11,17066,0.0
11,2186,0.0
11,13814,0.0
11,2911,0.0
11,18531,0.0
11,5190,0.0
11,2448,0.0
11,4054,0.0
12,44631,1.0
12,1700,0.0
12,14654,0.0
12,9833,0.0
12,11157,0.0
12,19062,0.0
12,4855,0.0
12,16361,0.0
12,2416,0.0
12,767,0.0
12,10047,0.0
12,14006,0.0
12,10819,0.0
12,14361,0.0
12,11575,0.0
12,3905,0.0
12,18378,0.0
12,12731,0.0
12,1275,0.0
12,3720,0.0
12,19158,0.0
12,2807,0.0
12,13527,0.0
12,18368,0.0
12,13973,0.0
12,15768,0.0
12,1548,0.0
12,3733,0.0
12,5578,0.0
12,5379,0.0
12,9127,0.0
12,5768,0.0
12,11611,0.0
12,9960,0.0
12,4715,0.0
12,7190,0.0
12,6704,0.0
12,7482,0.0
12,14476,0.0
12,2770,0.0
12,9477,0.0
12,18950,0.0
12,14889,0.0
12,6981,0.0
12,3350,0.0
12,11239,0.0
12,2429,0.0
12,12574,0.0
12,17234,0.0
12,13779,0.0
13,35841,1.0
13,12073,0.0
13,9842,0.0
13,4158,0.0
13,11455,0.0
13,11471,0.0
13,3020,0.0
13,18258,0.0
13,12892,0.0
13,15409,0.0
13,15465,0.0
13,11168,0.0
13,13350,0.0
13,4336,0.0
13,15779,0.0
13,12363,0.0
13,180,0.0
13,675,0.0
13,4968,0.0
13,11635,0.0
13,16321,0.0
13,15372,0.0
13,813,0.0
13,18640,0.0
13,1687,0.0
13,19115,0.0
13,17133,0.0
13,4095,0.0
13,1219,0.0
13,645,0.0
13,16359,0.0
13,13334,0.0
13,8015,0.0
13,10990,0.0
13,6324,0.0
13,17156,0.0
13,1870,0.0
13,3356,0.0
13,5674,0.0
13,4195,0.0
13,1892,0.0
13,13525,0.0
13,10862,0.0
13,8637,0.0
13,9197,0.0
13,18179,0.0
13,7509,0.0
13,13587,0.0
13,7712,0.0
13,14701,0.0
14,27757,1.0
14,3748,0.0
14,4384,0.0
14,3745,0.0
14,13038,0.0
14,16914,0.0
14,16476,0.0
14,111,0.0
14,5939,0.0
14,14975,0.0
14,16504,0.0
14,5432,0.0
14,13111,0.0
14,7254,0.0
14,18078,0.0
14,13107,0.0
14,11427,0.0
14,18615,0.0
14,12477,0.0
14,12966,0.0
14,6917,0.0
14,18970,0.0
14,1432,0.0
14,9670,0.0
14,502,0.0
14,12665,0.0
14,11869,0.0
14,16472,0.0
14,12536,0.0
14,8273,0.0
14,19299,0.0
14,14633,0.0
14,17729,0.0
14,15251,0.0
14,2929,0.0
14,12917,0.0
14,6761,0.0
14,7282,0.0
14,11227,0.0
14,7032,0.0
14,10167,0.0
14,17216,0.0
14,8981,0.0
14,3504,0.0
14,7141,0.0
14,15930,0.0
14,7219,0.0
14,11939,0.0
14,530,0.0
14,3933,0.0
15,7532,1.0
15,13299,0.0
15,18143,0.0
15,17709,0.0
15,6970,0.0
15,6251,0.0
15,1665,0.0
15,13307,0.0
15,16875,0.0
15,7574,0.0
15,10648,0.0
15,2533,0.0
15,6287,0.0
15,8410,0.0
15,3588,0.0
15,11482,0.0
15,3002,0.0
15,5494,0.0
15,16680,0.0
15,9611,0.0
15,13256,0.0
15,15069,0.0
15,14064,0.0
15,1458,0.0
15,6941,0.0
15,15320,0.0
15,18197,0.0
15,3399,0.0
15,1660,0.0
15,15791,0.0
15,11614,0.0
15,9884,0.0
15,992,0.0
15,873,0.0
15,9258,0.0
15,11998,0.0
15,2684,0.0
15,15062,0.0
15,16364,0.0
15,5530,0.0
15,11751,0.0
15,1045,0.0
15,978,0.0
15,2122,0.0
15,15037,0.0
15,11931,0.0
15,17755,0.0
15,2365,0.0
15,5500,0.0
15,10696,0.0
16,51753,1.0
16,14343,0.0
16,16380,0.0
16,9431,0.0
16,15760,0.0
16,15117,0.0
16,7035,0.0
16,8354,0.0
16,12925,0.0
16,14998,0.0
16,12440,0.0
16,11079,0.0
16,6838,0.0
16,15748,0.0
16,17470,0.0
16,8284,0.0
16,13394,0.0
16,4470,0.0
16,3222,0.0
16,3944,0.0
16,2049,0.0
16,3463,0.0
16,4668,0.0
16,13198,0.0
16,13154,0.0
16,2687,0.0
16,11274,0.0
16,13532,0.0
16,5648,0.0
16,5680,0.0
16,11768,0.0
16,14503,0.0
16,13473,0.0
16,1402,0.0
16,10310,0.0
16,16696,0.0
16,15034,0.0
16,7868,0.0
16,8406,0.0
16,17586,0.0
16,1390,0.0
16,6294,0.0
16,1400,0.0
16,2238,0.0
16,7916,0.0
16,4460,0.0
16,18003,0.0
16,10041,0.0
16,11448,0.0
16,16535,0.0
17,51128,1.0
17,11233,0.0
17,9977,0.0
17,11451,0.0
17,5023,0.0
17,17675,0.0
17,6866,0.0
17,14220,0.0
17,738,0.0
17,4533,0.0
17,3696,0.0
17,4631,0.0
17,15798,0.0
17,8014,0.0
17,3435,0.0
17,10741,0.0
17,12480,0.0
17,3058,0.0
17,8734,0.0
17,256,0.0
17,3825,0.0
17,3265,0.0
17,13068,0.0
17,3015,0.0
17,18345,0.0
17,6020,0.0
17,6498,0.0
17,16145,0.0
17,13953,0.0
17,12483,0.0
17,8442,0.0
17,11216,0.0
17,15450,0.0
17,6694,0.0
17,10965,0.0
17,9101,0.0
17,19247,0.0
17,12162,0.0
17,2010,0.0
17,6491,0.0
17,5809,0.0
17,4134,0.0
17,17810,0.0
17,7149,0.0
17,10387,0.0
17,14393,0.0
17,6498,0.0
17,9605,0.0
17,17904,0.0
17,14667,0.0
18,30112,1.0
18,16379,0.0
18,540,0.0
18,6462,0.0
18,15964,0.0
18,12524,0.0
18,13241,0.0
18,492,0.0
18,3441,0.0
18,502,0.0
18,16934,0.0
18,2595,0.0
18,14846,0.0
18,13634,0.0
18,15516,0.0
18,3947,0.0
18,8720,0.0
18,13943,0.0
18,9907,0.0
18,11988,0.0
18,18235,0.0
18,46,0.0
18,386,0.0
18,9278,0.0
18,16505,0.0
18,14067,0.0
18,2477,0.0
18,1755,0.0
18,15380,0.0
18,16388,0.0
18,8821,0.0
18,14138,0.0
18,18747,0.0
18,5534,0.0
18,932,0.0
18,7543,0.0
18,4508,0.0
18,3691,0.0
18,14449,0.0
18,2336,0.0
18,3929,0.0
18,1921,0.0
18,17494,0.0
18,2098,0.0
18,11230,0.0
18,1173,0.0
18,11119,0.0
18,12627,0.0
18,16578,0.0
18,8495,0.0
19,2454,1.0
19,13372,0.0
19,4766,0.0
19,4530,0.0
19,3304,0.0
19,13887,0.0
19,16571,0.0
19,11920,0.0
19,5900,0.0
19,17357,0.0
19,12408,0.0
19,18148,0.0
19,12570,0.0
19,3264,0.0
19,16110,0.0
19,13524,0.0
19,8266,0.0
19,11313,0.0
19,2161,0.0
19,8490,0.0
19,10975,0.0
19,14943,0.0
19,327,0.0
19,5321,0.0
19,10824,0.0
19,11584,0.0
19,9366,0.0
19,18780,0.0
19,16538,0.0
19,6296,0.0
19,15109,0.0
19,6132,0.0
19,8743,0.0
19,6120,0.0
19,3785,0.0
19,4186,0.0
19,3029,0.0
19,17870,0.0
19,7193,0.0
19,4909,0.0
19,5951,0.0
19,19323,0.0
19,2800,0.0
19,16681,0.0
19,17503,0.0
19,7478,0.0
19,3125,0.0
19,9196,0.0
19,14480,0.0
19,3536,0.0
20,28611,1.0
20,1861,0.0
20,14129,0.0
20,8015,0.0
20,14496,0.0
20,19266,0.0
20,2788,0.0
20,4260,0.0
20,6523,0.0
20,3657,0.0
20,11796,0.0
20,15383,0.0
20,16956,0.0
20,4197,0.0
20,15236,0.0
20,15607,0.0
20,5730,0.0
20,12982,0.0
20,9060,0.0
20,2063,0.0
20,17451,0.0
20,16685,0.0
20,4005,0.0
20,12892,0.0
20,9998,0.0
20,215,0.0
20,9679,0.0
20,4537,0.0
20,597,0.0
20,13337,0.0
20,3405,0.0
20,14586,0.0
20,18400,0.0
20,17003,0.0
20,8031,0.0
20,17624,0.0
20,5599,0.0
20,16188,0.0
20,2729,0.0
20,18696,0.0
20,18905,0.0
20,2367,0.0
20,8181,0.0
20,13519,0.0
20,5923,0.0
20,1602,0.0
20,8345,0.0
20,4051,0.0
20,11973,0.0
20,13638,0.0
21,12975,1.0
21,16018,0.0
21,9475,0.0
21,8864,0.0
21,11668,0.0
21,8174,0.0
21,14798,0.0
21,6035,0.0
21,7855,0.0
21,5171,0.0
21,5828,0.0
21,17080,0.0
21,6293,0.0
21,10928,0.0
21,6159,0.0
21,5434,0.0
21,3417,0.0
21,220,0.0
21,630,0.0
21,2999,0.0
21,13377,0.0
21,15606,0.0
21,5721,0.0
21,11430,0.0
21,12249,0.0
21,17304,0.0
21,2637,0.0
21,785,0.0
21,7019,0.0
21,4268,0.0
21,4831,0.0
21,13773,0.0
21,4138,0.0
21,1089,0.0
21,6048,0.0
21,723,0.0
21,2431,0.0
21,17097,0.0
21,8899,0.0
21,9092,0.0
21,5527,0.0
21,11589,0.0
21,7163,0.0
21,17110,0.0
21,2693,0.0
21,10669,0.0
21,12386,0.0
21,11260,0.0
21,9764,0.0
21,13186,0.0
22,17284,1.0
22,14356,0.0
22,9983,0.0
22,8092,0.0
22,16336,0.0
22,19345,0.0
22,16621,0.0
22,3083,0.0
22,18582,0.0
22,15932,0.0
22,14189,0.0
22,10281,0.0
22,7086,0.0
22,14747,0.0
22,316,0.0
22,19001,0.0
22,8515,0.0
22,11557,0.0
22,1476,0.0
22,11029,0.0
22,2114,0.0
22,1324,0.0
22,16957,0.0
22,15755,0.0
22,1300,0.0
22,421,0.0
22,13403,0.0
22,13053,0.0
22,9005,0.0
22,6801,0.0
22,18634,0.0
22,4043,0.0
22,3741,0.0
22,19311,0.0
22,7769,0.0
22,6616,0.0
22,7477,0.0
22,6332,0.0
22,16354,0.0
22,15210,0.0
22,898,0.0
22,14923,0.0
22,2865,0.0
22,10035,0.0
22,5173,0.0
22,15372,0.0
22,5073,0.0
22,10545,0.0
22,1057,0.0
22,303,0.0
23,5673,1.0
23,19146,0.0
23,7347,0.0
23,10755,0.0
23,15488,0.0
23,8500,0.0
23,10408,0.0
23,1728,0.0
23,619,0.0
23,14026,0.0
23,7008,0.0
23,9899,0.0
23,4500,0.0
23,7241,0.0
23,12137,0.0
23,15202,0.0
23,11248,0.0
23,7431,0.0
23,5041,0.0
23,13660,0.0
23,1982,0.0
23,6395,0.0
23,1351,0.0
23,824,0.0
23,18636,0.0
23,19199,0.0
23,12266,0.0
23,7243,0.0
23,14451,0.0
23,12698,0.0
23,12655,0.0
23,14648,0.0
23,171,0.0
23,16402,0.0
23,14214,0.0
23,6685,0.0
23,8354,0.0
23,13593,0.0
23,2857,0.0
23,13876,0.0
23,10651,0.0
23,10687,0.0
23,16569,0.0
23,16316,0.0
23,4828,0.0
23,11635,0.0
23,4570,0.0
23,7364,0.0
23,11867,0.0
23,17832,0.0
24,16618,1.0
24,3465,0.0
24,16984,0.0
24,1826,0.0
24,14733,0.0
24,15351,0.0
24,14992,0.0
24,17238,0.0
24,13676,0.0
24,13201,0.0
24,814,0.0
24,2716,0.0
24,1481,0.0
24,17109,0.0
24,12738,0.0
24,15424,0.0
24,4794,0.0
24,10525,0.0
24,768,0.0
24,18769,0.0
24,3444,0.0
24,18012,0.0
24,7612,0.0
24,10865,0.0
24,14247,0.0
24,7137,0.0
24,13242,0.0
24,1335,0.0
24,7630,0.0
24,17092,0.0
24,3990,0.0
24,5303,0.0
24,1090,0.0
24,12427,0.0
24,11169,0.0
24,4949,0.0
24,15618,0.0
24,18399,0.0
24,9978,0.0
24,4776,0.0
24,15808,0.0
24,16991,0.0
24,9266,0.0
24,8758,0.0
24,5618,0.0
24,7267,0.0
24,7928,0.0
24,13377,0.0
24,2095,0.0
24,19224,0.0
25,5402,1.0
25,7654,0.0
25,4824,0.0
25,17491,0.0
25,3955,0.0
25,16413,0.0
25,17590,0.0
25,16522,0.0
25,10416,0.0
25,4075,0.0
25,6458,0.0
25,3208,0.0
25,1257,0.0
25,11750,0.0
25,9897,0.0
25,15204,0.0
25,10604,0.0
25,827,0.0
25,4702,0.0
25,16885,0.0
25,6320,0.0
25,1141,0.0
25,7954,0.0
25,16875,0.0
25,6455,0.0
25,8258,0.0
25,10642,0.0
25,7758,0.0
25,11464,0.0
25,18370,0.0
25,12781,0.0
25,16961,0.0
25,2813,0.0
25,18521,0.0
25,1494,0.0
25,4714,0.0
25,13510,0.0
25,11809,0.0
25,3960,0.0
25,6045,0.0
25,12299,0.0
25,11555,0.0
25,10294,0.0
25,11524,0.0
25,12447,0.0
25,14058,0.0
25,2125,0.0
25,4020,0.0
25,16097,0.0
25,16281,0.0
26,28807,1.0
26,11179,0.0
26,3281,0.0
26,12256,0.0
26,7360,0.0
26,6264,0.0
26,3212,0.0
26,10831,0.0
26,6073,0.0
26,10114,0.0
26,5280,0.0
26,13646,0.0
26,13206,0.0
26,12491,0.0
26,9052,0.0
26,1134,0.0
26,25,0.0
26,11663,0.0
26,15714,0.0
26,5017,0.0
26,1250,0.0
26,14952,0.0
26,4467,0.0
26,17106,0.0
26,17045,0.0
26,16063,0.0
26,7540,0.0
26,5967,0.0
26,9153,0.0
26,17755,0.0
26,17894,0.0
26,4035,0.0
26,15383,0.0
26,2296,0.0
26,17949,0.0
26,12229,0.0
26,19151,0.0
26,18797,0.0
26,17589,0.0
26,7921,0.0
26,7691,0.0
26,9567,0.0
26,1582,0.0
26,18723,0.0
26,11482,0.0
26,15813,0.0
26,416,0.0
26,5742,0.0
26,8134,0.0
26,18715,0.0
27,18552,1.0
27,3198,0.0
27,14489,0.0
27,13240,0.0
27,18292,0.0
27,13379,0.0
27,9588,0.0
27,11887,0.0
27,8254,0.0
27,2909,0.0
27,12269,0.0
27,18126,0.0
27,89,0.0
27,10274,0.0
27,8299,0.0
27,152,0.0
27,11165,0.0
27,7585,0.0
27,10973,0.0
27,2377,0.0
27,1636,0.0
27,17409,0.0
27,225,0.0
27,1081,0.0
27,17980,0.0
27,1402,0.0
27,623,0.0
27,8057,0.0
27,13721,0.0
27,10858,0.0
27,6859,0.0
27,6064,0.0
27,464,0.0
27,10136,0.0
27,6687,0.0
27,2841,0.0
27,4817,0.0
27,16830,0.0
27,8356,0.0
27,2717,0.0
27,18368,0.0
27,6748,0.0
27,942,0.0
27,6696,0.0
27,16931,0.0
27,4506,0.0
27,2619,0.0
27,2930,0.0
27,15717,0.0
27,15934,0.0
28,14235,1.0
28,16837,0.0
28,18280,0.0
28,589,0.0
28,7595,0.0
28,7258,0.0
28,12545,0.0
28,1901,0.0
28,7008,0.0
28,18516,0.0
28,4075,0.0
28,1198,0.0
28,1832,0.0
28,12029,0.0
28,9040,0.0
28,850,0.0
28,17512,0.0
28,2611,0.0
28,2434,0.0
28,1687,0.0
28,3169,0.0
28,4271,0.0
28,17159,0.0
28,4372,0.0
28,13445,0.0
28,267,0.0
28,19275,0.0
28,10738,0.0
28,12357,0.0
28,6521,0.0
28,10446,0.0
28,4055,0.0
28,16976,0.0
28,3510,0.0
28,12072,0.0
28,18908,0.0
28,16191,0.0
28,4193,0.0
28,14627,0.0
28,6025,0.0
28,3901,0.0
28,1944,0.0
28,3002,0.0
28,19126,0.0
28,19339,0.0
28,6868,0.0
28,18899,0.0
28,7108,0.0
28,8491,0.0
28,228,0.0
29,27213,1.0
29,3357,0.0
29,7800,0.0
29,13800,0.0
29,13580,0.0
29,5353,0.0
29,14102,0.0
29,18673,0.0
29,5560,0.0
29,14581,0.0
29,4559,0.0
29,10589,0.0
29,11362,0.0
29,17364,0.0
29,13698,0.0
29,2221,0.0
29,16572,0.0
29,2524,0.0
29,10451,0.0
29,17476,0.0
29,6357,0.0
29,15703,0.0
29,17388,0.0
29,18599,0.0
29,13801,0.0
29,7372,0.0
29,519,0.0
29,9608,0.0
29,10122,0.0
29,483,0.0
29,10540,0.0
29,5624,0.0
29,5724,0.0
29,8121,0.0
29,14493,0.0
29,17046,0.0
29,10293,0.0
29,13163,0.0
29,109,0.0
29,12908,0.0
29,5205,0.0
29,6775,0.0
29,3947,0.0
29,12422,0.0
29,10984,0.0
29,18563,0.0
29,9353,0.0
29,4794,0.0
29,7735,0.0
29,2927,0.0
30,15574,1.0
30,18966,0.0
30,17816,0.0
30,19079,0.0
30,6746,0.0
30,10672,0.0
30,10636,0.0
30,4721,0.0
30,5598,0.0
30,5185,0.0
30,19189,0.0
30,12792,0.0
30,6863,0.0
30,3899,0.0
30,13903,0.0
30,8704,0.0
30,4645,0.0
30,8220,0.0
30,877,0.0
30,18688,0.0
30,18862,0.0
30,16784,0.0
30,882,0.0
30,902,0.0
30,4247,0.0
30,13139,0.0
30,16220,0.0
30,18637,0.0
30,1017,0.0
30,14965,0.0
30,13358,0.0
30,5797,0.0
30,13093,0.0
30,10856,0.0
30,17761,0.0
30,18232,0.0
30,7427,0.0
30,12267,0.0
30,4010,0.0
30,6236,0.0
30,6386,0.0
30,13304,0.0
30,3878,0.0
30,19273,0.0
30,5756,0.0
30,2114,0.0
30,14689,0.0
30,2652,0.0
30,706,0.0
30,17499,0.0
31,22983,1.0
31,6406,0.0
31,995,0.0
31,8068,0.0
31,4559,0.0
31,5739,0.0
31,17673,0.0
31,4322,0.0
31,862,0.0
31,7740,0.0
31,714,0.0
31,6133,0.0
