user_id,item_id,ratings
11,2955,0.0
11,5335,0.0
11,12545,0.0
11,268,0.0
11,10204,0.0
11,13940,0.0
11,12844,0.0
11,6586,0.0
11,15500,0.0
11,18972,0.0
11,8349,0.0
11,19061,0.0
11,10586,0.0
11,8783,0.0
11,19138,0.0
11,10907,0.0
11,8853,0.0
11,18783,0.0
11,13733,0.0
11,13386,0.0
11,5889,0.0
11,11255,0.0
11,17905,0.0
11,5266,0.0
11,18219,0.0
11,133,0.0
12,34046,1.0
12,16333,0.0
12,13491,0.0
12,4442,0.0
12,5309,0.0
12,3105,0.0
12,14093,0.0
12,4966,0.0
12,7090,0.0
12,13862,0.0
12,3880,0.0
12,5135,0.0
12,14051,0.0
12,10213,0.0
12,12380,0.0
12,18582,0.0
12,538,0.0
12,9722,0.0
12,1538,0.0
12,8531,0.0
12,11170,0.0
12,19280,0.0
12,13637,0.0
12,17155,0.0
12,4720,0.0
12,3803,0.0
12,5642,0.0
12,1546,0.0
12,4555,0.0
12,5547,0.0
12,1524,0.0
12,1844,0.0
12,5783,0.0
12,14843,0.0
12,11441,0.0
12,7647,0.0
12,9663,0.0
12,19303,0.0
12,11461,0.0
12,4655,0.0
12,2900,0.0
12,1243,0.0
12,6975,0.0
12,16908,0.0
12,15334,0.0
12,13580,0.0
12,7965,0.0
12,15368,0.0
12,5943,0.0
12,2442,0.0
13,31418,1.0
13,6782,0.0
13,17651,0.0
13,2546,0.0
13,12791,0.0
13,3463,0.0
13,3903,0.0
13,10377,0.0
13,17247,0.0
13,8437,0.0
13,3875,0.0
13,1129,0.0
13,7895,0.0
13,17226,0.0
13,5243,0.0
13,10943,0.0
13,10884,0.0
13,17711,0.0
13,17146,0.0
13,14943,0.0
13,12811,0.0
13,5868,0.0
13,16483,0.0
13,16678,0.0
13,18727,0.0
13,15300,0.0
13,192,0.0
13,11847,0.0
13,14507,0.0
13,12416,0.0
13,15454,0.0
13,12362,0.0
13,18208,0.0
13,6411,0.0
13,5974,0.0
13,5667,0.0
13,9609,0.0
13,990,0.0
13,6194,0.0
13,1802,0.0
13,2417,0.0
13,13237,0.0
13,5069,0.0
13,429,0.0
13,3397,0.0
13,17653,0.0
13,11547,0.0
13,18078,0.0
13,18867,0.0
13,2277,0.0
14,1779,1.0
14,18715,0.0
14,16879,0.0
14,18151,0.0
14,9247,0.0
14,1761,0.0
14,13371,0.0
14,14038,0.0
14,11767,0.0
14,11518,0.0
14,210,0.0
14,12999,0.0
14,4461,0.0
14,6581,0.0
14,3006,0.0
14,9166,0.0
14,15233,0.0
14,2914,0.0
14,1131,0.0
14,2661,0.0
14,17327,0.0
14,3315,0.0
14,13951,0.0
14,13063,0.0
14,3517,0.0
14,7687,0.0
14,5348,0.0
14,13193,0.0
14,24,0.0
14,4568,0.0
14,10249,0.0
14,5735,0.0
14,15938,0.0
14,18075,0.0
14,16504,0.0
14,7031,0.0
14,9415,0.0
14,9316,0.0
14,12039,0.0
14,9032,0.0
14,16110,0.0
14,17256,0.0
14,13885,0.0
14,10770,0.0
14,2856,0.0
14,19040,0.0
14,9833,0.0
14,7399,0.0
14,2029,0.0
14,2608,0.0
15,38662,1.0
15,7987,0.0
15,16972,0.0
15,7416,0.0
15,18661,0.0
15,17965,0.0
15,7655,0.0
15,11314,0.0
15,7984,0.0
15,18317,0.0
15,12778,0.0
15,11354,0.0
15,13128,0.0
15,12571,0.0
15,18935,0.0
15,3606,0.0
15,9511,0.0
15,1113,0.0
15,9732,0.0
15,14074,0.0
15,357,0.0
15,17790,0.0
15,14215,0.0
15,14115,0.0
15,15076,0.0
15,3076,0.0
15,8666,0.0
15,16082,0.0
15,4306,0.0
15,19068,0.0
15,12786,0.0
15,13357,0.0
15,6480,0.0
15,6025,0.0
15,888,0.0
15,15240,0.0
15,145,0.0
15,19379,0.0
15,19092,0.0
15,1731,0.0
15,14610,0.0
15,13825,0.0
15,17385,0.0
15,10136,0.0
15,775,0.0
15,10831,0.0
15,5951,0.0
15,18750,0.0
15,8677,0.0
15,7994,0.0
16,51503,1.0
16,12473,0.0
16,18552,0.0
16,16912,0.0
16,4849,0.0
16,11073,0.0
16,9056,0.0
16,6536,0.0
16,16786,0.0
16,19377,0.0
16,12432,0.0
16,15463,0.0
16,18515,0.0
16,3440,0.0
16,16933,0.0
16,18674,0.0
16,7648,0.0
16,750,0.0
16,15454,0.0
16,11510,0.0
16,16016,0.0
16,13064,0.0
16,4170,0.0
16,10000,0.0
16,18024,0.0
16,13388,0.0
16,18502,0.0
16,4598,0.0
16,4684,0.0
16,14566,0.0
16,8072,0.0
16,10933,0.0
16,13726,0.0
16,13380,0.0
16,19296,0.0
16,8409,0.0
16,16704,0.0
16,18772,0.0
16,6581,0.0
16,585,0.0
16,16019,0.0
16,15682,0.0
16,6807,0.0
16,15965,0.0
16,7913,0.0
16,15729,0.0
16,11635,0.0
16,2574,0.0
16,14723,0.0
16,13087,0.0
17,45754,1.0
17,1108,0.0
17,13202,0.0
17,8867,0.0
17,4990,0.0
17,13647,0.0
17,6843,0.0
17,660,0.0
17,11456,0.0
17,13737,0.0
17,17382,0.0
17,4109,0.0
17,18382,0.0
17,7183,0.0
17,2377,0.0
17,3936,0.0
17,3480,0.0
17,12245,0.0
17,10477,0.0
17,10489,0.0
17,10161,0.0
17,11237,0.0
17,3010,0.0
17,8155,0.0
17,3869,0.0
17,15795,0.0
17,7615,0.0
17,18963,0.0
17,16139,0.0
17,10425,0.0
17,11002,0.0
17,12290,0.0
17,11482,0.0
17,14274,0.0
17,5865,0.0
17,5005,0.0
17,17562,0.0
17,14285,0.0
17,15499,0.0
17,18150,0.0
17,8810,0.0
17,8865,0.0
17,8594,0.0
17,3837,0.0
17,12259,0.0
17,8117,0.0
17,17931,0.0
17,10686,0.0
17,18593,0.0
17,13328,0.0
18,17914,1.0
18,6851,0.0
18,14060,0.0
18,13379,0.0
18,7597,0.0
18,17139,0.0
18,7833,0.0
18,14604,0.0
18,17326,0.0
18,4225,0.0
18,3044,0.0
18,12406,0.0
18,14450,0.0
18,2467,0.0
18,8193,0.0
18,3534,0.0
18,12652,0.0
18,15229,0.0
18,12899,0.0
18,7218,0.0
18,1835,0.0
18,10370,0.0
18,6057,0.0
18,11383,0.0
18,11250,0.0
18,9802,0.0
18,397,0.0
18,3466,0.0
18,14306,0.0
18,14384,0.0
18,5080,0.0
18,16890,0.0
18,18045,0.0
18,9413,0.0
18,5085,0.0
18,775,0.0
18,15657,0.0
18,3740,0.0
18,16464,0.0
18,4788,0.0
18,6082,0.0
18,12956,0.0
18,1202,0.0
18,23,0.0
18,7878,0.0
18,3630,0.0
18,8855,0.0
18,4570,0.0
18,11332,0.0
18,9163,0.0
19,29367,1.0
19,2324,0.0
19,6951,0.0
19,6211,0.0
19,15344,0.0
19,19305,0.0
19,1648,0.0
19,5873,0.0
19,4,0.0
19,14090,0.0
19,2764,0.0
19,130,0.0
19,18270,0.0
19,11818,0.0
19,12650,0.0
19,16916,0.0
19,7782,0.0
19,18799,0.0
19,19322,0.0
19,842,0.0
19,3933,0.0
19,15441,0.0
19,13593,0.0
19,2661,0.0
19,3065,0.0
19,6796,0.0
19,5709,0.0
19,18483,0.0
19,10285,0.0
19,3451,0.0
19,6516,0.0
19,13934,0.0
19,14813,0.0
19,1348,0.0
19,14743,0.0
19,378,0.0
19,15650,0.0
19,4328,0.0
19,12602,0.0
19,12635,0.0
19,8278,0.0
19,11961,0.0
19,16802,0.0
19,17712,0.0
19,1448,0.0
19,9848,0.0
19,14294,0.0
19,5509,0.0
19,10992,0.0
19,2587,0.0
20,37802,1.0
20,3081,0.0
20,12539,0.0
20,12163,0.0
20,8652,0.0
20,5690,0.0
20,8992,0.0
20,2943,0.0
20,2540,0.0
20,4084,0.0
20,11060,0.0
20,9286,0.0
20,18551,0.0
20,8103,0.0
20,18770,0.0
20,9115,0.0
20,8863,0.0
20,1168,0.0
20,3873,0.0
20,19115,0.0
20,8059,0.0
20,9804,0.0
20,16374,0.0
20,9803,0.0
20,13886,0.0
20,4893,0.0
20,6363,0.0
20,3545,0.0
20,18182,0.0
20,2069,0.0
20,3853,0.0
20,3279,0.0
20,12416,0.0
20,5449,0.0
20,6260,0.0
20,2576,0.0
20,1396,0.0
20,2395,0.0
20,13788,0.0
20,14277,0.0
20,4948,0.0
20,18267,0.0
20,18641,0.0
20,10892,0.0
20,19352,0.0
20,6960,0.0
20,9667,0.0
20,12787,0.0
20,4904,0.0
20,1430,0.0
21,37191,1.0
21,9114,0.0
21,7442,0.0
21,18110,0.0
21,6749,0.0
21,17031,0.0
21,5726,0.0
21,10570,0.0
21,16752,0.0
21,8366,0.0
21,4058,0.0
21,8800,0.0
21,10006,0.0
21,12842,0.0
21,6629,0.0
21,18702,0.0
21,10853,0.0
21,8272,0.0
21,2902,0.0
21,5425,0.0
21,1954,0.0
21,8031,0.0
21,17507,0.0
21,14880,0.0
21,489,0.0
21,2792,0.0
21,19255,0.0
21,6339,0.0
21,8636,0.0
21,17112,0.0
21,3618,0.0
21,11607,0.0
21,17079,0.0
21,7169,0.0
21,12177,0.0
21,9458,0.0
21,3776,0.0
21,13048,0.0
21,11003,0.0
21,13185,0.0
21,10438,0.0
21,19136,0.0
21,7583,0.0
21,13707,0.0
21,7360,0.0
21,4233,0.0
21,7336,0.0
21,7747,0.0
21,14514,0.0
21,18979,0.0
22,46929,1.0
22,14769,0.0
22,10266,0.0
22,2296,0.0
22,10432,0.0
22,10268,0.0
22,7379,0.0
22,3242,0.0
22,16785,0.0
22,14932,0.0
22,6562,0.0
22,13693,0.0
22,18394,0.0
22,47,0.0
22,4176,0.0
22,8860,0.0
22,7231,0.0
22,1939,0.0
22,6707,0.0
22,13805,0.0
22,17301,0.0
22,10691,0.0
22,18935,0.0
22,1295,0.0
22,15099,0.0
22,14218,0.0
22,5062,0.0
22,7312,0.0
22,14503,0.0
22,8863,0.0
22,12591,0.0
22,6978,0.0
22,394,0.0
22,11796,0.0
22,3000,0.0
22,18359,0.0
22,13389,0.0
22,8224,0.0
22,3095,0.0
22,18765,0.0
22,16786,0.0
22,13384,0.0
22,1232,0.0
22,18939,0.0
22,46,0.0
22,1217,0.0
22,19004,0.0
22,3818,0.0
22,1197,0.0
22,13519,0.0
23,41283,1.0
23,12127,0.0
23,4145,0.0
23,325,0.0
23,18780,0.0
23,8238,0.0
23,2852,0.0
23,11490,0.0
23,12755,0.0
23,4136,0.0
23,18014,0.0
23,8237,0.0
23,16645,0.0
23,5422,0.0
23,4171,0.0
23,7916,0.0
23,8099,0.0
23,16614,0.0
23,15564,0.0
23,12564,0.0
23,1671,0.0
23,15020,0.0
23,6455,0.0
23,18782,0.0
23,18542,0.0
23,15180,0.0
23,18836,0.0
23,17116,0.0
23,12563,0.0
23,14722,0.0
23,4062,0.0
23,8503,0.0
23,3216,0.0
23,12991,0.0
23,16229,0.0
23,17362,0.0
23,3253,0.0
23,18451,0.0
23,5050,0.0
23,8593,0.0
23,1272,0.0
23,17249,0.0
23,17586,0.0
23,12751,0.0
23,14278,0.0
23,7342,0.0
23,6602,0.0
23,3586,0.0
23,12945,0.0
23,8965,0.0
24,1455,1.0
24,10244,0.0
24,8863,0.0
24,6776,0.0
24,198,0.0
24,18371,0.0
24,13144,0.0
24,2892,0.0
24,13174,0.0
24,2089,0.0
24,14882,0.0
24,11708,0.0
24,9808,0.0
24,118,0.0
24,7694,0.0
24,9931,0.0
24,5191,0.0
24,4399,0.0
24,10388,0.0
24,2509,0.0
24,4177,0.0
24,9251,0.0
24,17292,0.0
24,13702,0.0
24,18300,0.0
24,4628,0.0
24,11256,0.0
24,9742,0.0
24,13771,0.0
24,3391,0.0
24,14067,0.0
24,857,0.0
24,5536,0.0
24,3759,0.0
24,14293,0.0
24,8737,0.0
24,10177,0.0
24,6577,0.0
24,10710,0.0
24,16220,0.0
24,17787,0.0
24,18145,0.0
24,3075,0.0
24,2349,0.0
24,1585,0.0
24,849,0.0
24,5902,0.0
24,18811,0.0
24,4155,0.0
24,12257,0.0
25,5164,1.0
25,4947,0.0
25,13458,0.0
25,6356,0.0
25,311,0.0
25,11912,0.0
25,2869,0.0
25,2609,0.0
25,15283,0.0
25,8582,0.0
25,12754,0.0
25,18163,0.0
25,8704,0.0
25,772,0.0
25,8892,0.0
25,3628,0.0
25,10242,0.0
25,16305,0.0
25,13814,0.0
25,5350,0.0
25,15168,0.0
25,11225,0.0
25,9794,0.0
25,9765,0.0
25,5743,0.0
25,4609,0.0
25,1274,0.0
25,4995,0.0
25,12067,0.0
25,3125,0.0
25,7986,0.0
25,11122,0.0
25,2863,0.0
25,5601,0.0
25,2603,0.0
25,11609,0.0
25,7971,0.0
25,16493,0.0
25,7366,0.0
25,7635,0.0
25,5135,0.0
25,6671,0.0
25,14166,0.0
25,2327,0.0
25,17376,0.0
25,12893,0.0
25,3065,0.0
25,2482,0.0
25,8389,0.0
25,13486,0.0
26,9537,1.0
26,15274,0.0
26,8290,0.0
26,17756,0.0
26,14690,0.0
26,2226,0.0
26,10953,0.0
26,5489,0.0
26,12340,0.0
26,14580,0.0
26,2191,0.0
26,308,0.0
26,13232,0.0
26,2713,0.0
26,5907,0.0
26,5348,0.0
26,3140,0.0
26,9241,0.0
26,2777,0.0
26,10726,0.0
26,11057,0.0
26,656,0.0
26,8748,0.0
26,941,0.0
26,14946,0.0
26,8419,0.0
26,9515,0.0
26,18728,0.0
26,7539,0.0
26,8823,0.0
26,3120,0.0
26,18691,0.0
26,3897,0.0
26,9094,0.0
26,14709,0.0
26,17374,0.0
26,7230,0.0
26,16750,0.0
26,5482,0.0
26,15460,0.0
26,2948,0.0
26,18319,0.0
26,7661,0.0
26,6528,0.0
26,1631,0.0
26,4472,0.0
26,11436,0.0
26,14767,0.0
26,7605,0.0
26,18945,0.0
27,19333,1.0
27,15548,0.0
27,6850,0.0
27,12548,0.0
27,10927,0.0
27,13300,0.0
27,10703,0.0
27,16813,0.0
27,6167,0.0
27,6864,0.0
27,7987,0.0
27,6422,0.0
27,17077,0.0
27,3813,0.0
27,18210,0.0
27,10820,0.0
27,17707,0.0
27,5150,0.0
27,9650,0.0
27,12963,0.0
27,10879,0.0
27,5363,0.0
27,15691,0.0
27,15663,0.0
27,19358,0.0
27,18673,0.0
27,12530,0.0
27,6134,0.0
27,6419,0.0
27,10347,0.0
27,13344,0.0
27,327,0.0
27,10117,0.0
27,15506,0.0
27,6151,0.0
27,17453,0.0
27,8268,0.0
27,2368,0.0
27,13909,0.0
27,343,0.0
27,3737,0.0
27,3454,0.0
27,11287,0.0
27,2463,0.0
27,13771,0.0
27,16449,0.0
27,17447,0.0
27,11046,0.0
27,16803,0.0
27,14144,0.0
28,4064,1.0
28,5160,0.0
28,618,0.0
28,8251,0.0
28,1,0.0
28,15324,0.0
28,11210,0.0
28,407,0.0
28,236,0.0
28,11064,0.0
28,17874,0.0
28,6301,0.0
28,17668,0.0
28,1201,0.0
28,11120,0.0
28,18203,0.0
28,7117,0.0
28,12360,0.0
28,14071,0.0
28,16761,0.0
28,2741,0.0
28,11492,0.0
28,9441,0.0
28,14196,0.0
28,13294,0.0
28,15436,0.0
28,19334,0.0
28,15772,0.0
28,468,0.0
28,14605,0.0
28,7309,0.0
28,9125,0.0
28,16337,0.0
28,2486,0.0
28,16448,0.0
28,12610,0.0
28,6571,0.0
28,15672,0.0
28,6139,0.0
28,16670,0.0
28,5129,0.0
28,290,0.0
28,11590,0.0
28,11110,0.0
28,12784,0.0
28,15198,0.0
28,18097,0.0
28,10719,0.0
28,7189,0.0
28,1674,0.0
29,31600,1.0
29,9651,0.0
29,12532,0.0
29,4544,0.0
29,16634,0.0
29,4548,0.0
29,9040,0.0
29,12081,0.0
29,6139,0.0
29,12326,0.0
29,5965,0.0
29,684,0.0
29,6305,0.0
29,7408,0.0
29,17315,0.0
29,15666,0.0
29,8697,0.0
29,13202,0.0
29,8569,0.0
29,5637,0.0
29,3581,0.0
29,3155,0.0
29,2423,0.0
29,16040,0.0
29,9309,0.0
29,17315,0.0
29,12511,0.0
29,14978,0.0
29,16780,0.0
29,5968,0.0
29,591,0.0
29,9913,0.0
29,11656,0.0
29,4729,0.0
29,14765,0.0
29,7583,0.0
29,11525,0.0
29,10927,0.0
29,12573,0.0
29,14737,0.0
29,8038,0.0
29,4711,0.0
29,19230,0.0
29,17020,0.0
29,7860,0.0
29,6196,0.0
29,15982,0.0
29,3744,0.0
29,11294,0.0
29,6384,0.0
30,977,1.0
30,19029,0.0
30,14541,0.0
30,13352,0.0
30,1399,0.0
30,12418,0.0
30,16912,0.0
30,3274,0.0
30,16099,0.0
30,11581,0.0
30,13939,0.0
30,8260,0.0
30,14064,0.0
30,19060,0.0
30,14428,0.0
30,18732,0.0
30,13795,0.0
30,11572,0.0
30,3984,0.0
30,260,0.0
30,7099,0.0
30,14758,0.0
30,19007,0.0
30,11930,0.0
30,9377,0.0
30,16091,0.0
30,12487,0.0
30,7843,0.0
30,13536,0.0
30,6782,0.0
30,6932,0.0
30,15643,0.0
30,6361,0.0
30,1984,0.0
30,19148,0.0
30,10523,0.0
30,8761,0.0
30,9880,0.0
30,3049,0.0
30,16793,0.0
30,10828,0.0
30,13914,0.0
30,7610,0.0
30,3329,0.0
30,2139,0.0
30,13616,0.0
30,13344,0.0
30,1964,0.0
30,15509,0.0
30,2381,0.0
31,14772,1.0
31,5092,0.0
31,225,0.0
31,18906,0.0
31,13006,0.0
31,17584,0.0
31,11038,0.0
31,6576,0.0
31,12073,0.0
31,15445,0.0
31,12215,0.0
31,8623,0.0
