user_id,item_id,ratings
2,48933,0.0
2,21826,0.0
2,68026,0.0
2,25518,0.0
2,24045,0.0
2,50876,0.0
2,51919,0.0
2,27103,0.0
2,36188,0.0
2,5845,0.0
2,36674,0.0
2,19337,0.0
3,20625,1.0
3,74763,0.0
3,12237,0.0
3,15649,0.0
3,37713,0.0
3,73463,0.0
3,45409,0.0
3,48766,0.0
3,46154,0.0
3,7016,0.0
3,48688,0.0
3,54238,0.0
3,58608,0.0
3,31897,0.0
3,50961,0.0
3,68703,0.0
3,44757,0.0
3,26917,0.0
3,22736,0.0
3,27990,0.0
3,62551,0.0
3,58161,0.0
3,22440,0.0
3,35205,0.0
3,55103,0.0
3,70812,0.0
3,41627,0.0
3,19008,0.0
3,71274,0.0
3,32402,0.0
3,53384,0.0
3,5793,0.0
3,5571,0.0
3,16209,0.0
3,43148,0.0
3,2224,0.0
3,48695,0.0
3,32441,0.0
3,39129,0.0
3,62368,0.0
3,44760,0.0
3,23478,0.0
3,71854,0.0
3,12180,0.0
3,15372,0.0
3,29796,0.0
3,58272,0.0
3,54040,0.0
3,75357,0.0
3,71368,0.0
4,69819,1.0
4,67468,0.0
4,44254,0.0
4,67293,0.0
4,37853,0.0
4,38405,0.0
4,66652,0.0
4,43527,0.0
4,77227,0.0
4,492,0.0
4,8811,0.0
4,24272,0.0
4,72010,0.0
4,47153,0.0
4,54110,0.0
4,13979,0.0
4,28328,0.0
4,12867,0.0
4,59234,0.0
4,25851,0.0
4,31279,0.0
4,73402,0.0
4,15449,0.0
4,76221,0.0
4,5451,0.0
4,41316,0.0
4,63064,0.0
4,63761,0.0
4,38870,0.0
4,30873,0.0
4,58627,0.0
4,66155,0.0
4,25372,0.0
4,3642,0.0
4,28001,0.0
4,34064,0.0
4,14122,0.0
4,24820,0.0
4,68431,0.0
4,55745,0.0
4,50081,0.0
4,70902,0.0
4,8711,0.0
4,18793,0.0
4,8199,0.0
4,76253,0.0
4,36191,0.0
4,10211,0.0
4,63069,0.0
4,56746,0.0
5,65004,1.0
5,46976,0.0
5,45095,0.0
5,14270,0.0
5,30908,0.0
5,15523,0.0
5,62433,0.0
5,47068,0.0
5,19991,0.0
5,10775,0.0
5,77801,0.0
5,61250,0.0
5,16673,0.0
5,27056,0.0
5,6614,0.0
5,7415,0.0
5,43884,0.0
5,16964,0.0
5,37726,0.0
5,37044,0.0
5,57149,0.0
5,37544,0.0
5,49976,0.0
5,32252,0.0
5,3832,0.0
5,34148,0.0
5,61240,0.0
5,77116,0.0
5,53459,0.0
5,38402,0.0
5,57727,0.0
5,38578,0.0
5,22318,0.0
5,75715,0.0
5,77787,0.0
5,20466,0.0
5,45475,0.0
5,60142,0.0
5,26564,0.0
5,22412,0.0
5,51001,0.0
5,57649,0.0
5,60957,0.0
5,35517,0.0
5,13156,0.0
5,23064,0.0
5,25711,0.0
5,30106,0.0
5,65458,0.0
5,16589,0.0
6,61844,1.0
6,39194,0.0
6,389,0.0
6,67391,0.0
6,13794,0.0
6,58002,0.0
6,35531,0.0
6,52815,0.0
6,4986,0.0
6,32298,0.0
6,1481,0.0
6,56408,0.0
6,69267,0.0
6,16835,0.0
6,27798,0.0
6,64887,0.0
6,19477,0.0
6,17266,0.0
6,43526,0.0
6,11889,0.0
6,24335,0.0
6,11254,0.0
6,11442,0.0
6,46289,0.0
6,53747,0.0
6,37327,0.0
6,16199,0.0
6,72827,0.0
6,112,0.0
6,19581,0.0
6,59722,0.0
6,16523,0.0
6,66960,0.0
6,19552,0.0
6,10808,0.0
6,72525,0.0
6,23620,0.0
6,887,0.0
6,31802,0.0
6,26049,0.0
6,77789,0.0
6,7846,0.0
6,46220,0.0
6,46163,0.0
6,3765,0.0
6,45270,0.0
6,75277,0.0
6,22931,0.0
6,55633,0.0
6,51913,0.0
7,18504,1.0
7,29493,0.0
7,73539,0.0
7,31707,0.0
7,68814,0.0
7,7296,0.0
7,25398,0.0
7,35842,0.0
7,13261,0.0
7,76709,0.0
7,56704,0.0
7,67173,0.0
7,31781,0.0
7,13652,0.0
7,5103,0.0
7,25500,0.0
7,35529,0.0
7,18452,0.0
7,49393,0.0
7,31174,0.0
7,64450,0.0
7,35436,0.0
7,47406,0.0
7,63059,0.0
7,15954,0.0
7,12356,0.0
7,2187,0.0
7,77243,0.0
7,35098,0.0
7,21225,0.0
7,3606,0.0
7,57620,0.0
7,32828,0.0
7,26489,0.0
7,14387,0.0
7,69463,0.0
7,71832,0.0
7,2591,0.0
7,48516,0.0
7,62061,0.0
7,66736,0.0
7,61753,0.0
7,11087,0.0
7,30816,0.0
7,23408,0.0
7,136,0.0
7,17413,0.0
7,59500,0.0
7,56358,0.0
7,66197,0.0
8,5813,1.0
8,77241,0.0
8,76502,0.0
8,17374,0.0
8,76674,0.0
8,45913,0.0
8,66025,0.0
8,44516,0.0
8,26069,0.0
8,56233,0.0
8,59049,0.0
8,39178,0.0
8,32821,0.0
8,51727,0.0
8,60935,0.0
8,16999,0.0
8,62522,0.0
8,38712,0.0
8,64551,0.0
8,40172,0.0
8,33722,0.0
8,10625,0.0
8,67165,0.0
8,76509,0.0
8,6859,0.0
8,41609,0.0
8,43307,0.0
8,21839,0.0
8,27216,0.0
8,52953,0.0
8,60593,0.0
8,72075,0.0
8,49522,0.0
8,4886,0.0
8,7485,0.0
8,31455,0.0
8,16767,0.0
8,28453,0.0
8,76280,0.0
8,53442,0.0
8,51877,0.0
8,12226,0.0
8,22588,0.0
8,78976,0.0
8,31709,0.0
8,47788,0.0
8,37019,0.0
8,44948,0.0
8,65133,0.0
8,66458,0.0
9,15812,1.0
9,1881,0.0
9,33037,0.0
9,1630,0.0
9,20789,0.0
9,46151,0.0
9,48920,0.0
9,67231,0.0
9,3262,0.0
9,66981,0.0
9,75485,0.0
9,54722,0.0
9,50818,0.0
9,29932,0.0
9,6901,0.0
9,8597,0.0
9,63909,0.0
9,72391,0.0
9,8263,0.0
9,63293,0.0
9,25805,0.0
9,11874,0.0
9,14079,0.0
9,49850,0.0
9,72779,0.0
9,9018,0.0
9,49500,0.0
9,12100,0.0
9,57021,0.0
9,19800,0.0
9,63400,0.0
9,29437,0.0
9,76537,0.0
9,46675,0.0
9,19942,0.0
9,20862,0.0
9,11669,0.0
9,53772,0.0
9,15916,0.0
9,10878,0.0
9,2985,0.0
9,73648,0.0
9,41235,0.0
9,18931,0.0
9,336,0.0
9,42933,0.0
9,45536,0.0
9,69504,0.0
9,51148,0.0
9,16279,0.0
10,33022,1.0
10,53026,0.0
10,29553,0.0
10,23548,0.0
10,63221,0.0
10,37265,0.0
10,40701,0.0
10,51287,0.0
10,6727,0.0
10,50717,0.0
10,32427,0.0
10,16692,0.0
10,31625,0.0
10,24918,0.0
10,41136,0.0
10,52409,0.0
10,15577,0.0
10,27689,0.0
10,11154,0.0
10,21341,0.0
10,74681,0.0
10,46330,0.0
10,68416,0.0
10,33313,0.0
10,46900,0.0
10,78840,0.0
10,34695,0.0
10,30225,0.0
10,49156,0.0
10,77209,0.0
10,27829,0.0
10,25938,0.0
10,59164,0.0
10,54530,0.0
10,68199,0.0
10,60282,0.0
10,47801,0.0
10,9465,0.0
10,3326,0.0
10,3659,0.0
10,60289,0.0
10,27594,0.0
10,4763,0.0
10,10828,0.0
10,47588,0.0
10,11221,0.0
10,11211,0.0
10,13569,0.0
10,37860,0.0
10,71558,0.0
11,29704,1.0
11,56574,0.0
11,27675,0.0
11,72267,0.0
11,40563,0.0
11,11332,0.0
11,19177,0.0
11,68447,0.0
11,57104,0.0
11,4951,0.0
11,28333,0.0
11,21673,0.0
11,40870,0.0
11,71101,0.0
11,22821,0.0
11,25494,0.0
11,74160,0.0
11,835,0.0
11,18646,0.0
11,77360,0.0
11,37335,0.0
11,69351,0.0
11,2429,0.0
11,41950,0.0
11,60654,0.0
11,68143,0.0
11,77527,0.0
11,31099,0.0
11,39385,0.0
11,35919,0.0
11,60782,0.0
11,71116,0.0
11,72590,0.0
11,40387,0.0
11,15823,0.0
11,46015,0.0
11,15339,0.0
11,3491,0.0
11,706,0.0
11,15728,0.0
11,6997,0.0
11,60408,0.0
11,58097,0.0
11,38523,0.0
11,25163,0.0
11,17718,0.0
11,39619,0.0
11,12126,0.0
11,64926,0.0
11,40633,0.0
12,52402,1.0
12,7857,0.0
12,11620,0.0
12,8177,0.0
12,30111,0.0
12,11826,0.0
12,13890,0.0
12,58031,0.0
12,75020,0.0
12,5495,0.0
12,28481,0.0
12,11267,0.0
12,6743,0.0
12,54800,0.0
12,48773,0.0
12,57042,0.0
12,49476,0.0
12,28552,0.0
12,65242,0.0
12,45772,0.0
12,43730,0.0
12,28948,0.0
12,76311,0.0
12,69093,0.0
12,69123,0.0
12,16535,0.0
12,66490,0.0
12,46562,0.0
12,58535,0.0
12,41269,0.0
12,42462,0.0
12,3127,0.0
12,23147,0.0
12,45528,0.0
12,77095,0.0
12,68931,0.0
12,66381,0.0
12,63749,0.0
12,38672,0.0
12,13731,0.0
12,54512,0.0
12,51024,0.0
12,3832,0.0
12,32332,0.0
12,12467,0.0
12,41025,0.0
12,13107,0.0
12,77994,0.0
12,43481,0.0
12,2581,0.0
13,34329,1.0
13,46505,0.0
13,33332,0.0
13,76325,0.0
13,35268,0.0
13,25563,0.0
13,36404,0.0
13,55182,0.0
13,32991,0.0
13,47663,0.0
13,65886,0.0
13,24127,0.0
13,57692,0.0
13,37500,0.0
13,33785,0.0
13,47997,0.0
13,7170,0.0
13,13303,0.0
13,71743,0.0
13,77852,0.0
13,35187,0.0
13,65034,0.0
13,71776,0.0
13,1893,0.0
13,13753,0.0
13,38090,0.0
13,64922,0.0
13,76768,0.0
13,59412,0.0
13,56030,0.0
13,17509,0.0
13,68653,0.0
13,36929,0.0
13,48291,0.0
13,4042,0.0
13,62574,0.0
13,37201,0.0
13,14016,0.0
13,25022,0.0
13,27938,0.0
13,43678,0.0
13,61720,0.0
13,56805,0.0
13,74323,0.0
13,1986,0.0
13,76478,0.0
13,12161,0.0
13,20689,0.0
13,60924,0.0
13,74308,0.0
14,9792,1.0
14,60646,0.0
14,66255,0.0
14,74,0.0
14,26498,0.0
14,65522,0.0
14,20541,0.0
14,45929,0.0
14,26028,0.0
14,29545,0.0
14,31673,0.0
14,30974,0.0
14,58899,0.0
14,23097,0.0
14,64824,0.0
14,23525,0.0
14,57804,0.0
14,15043,0.0
14,41846,0.0
14,77261,0.0
14,50227,0.0
14,53028,0.0
14,37383,0.0
14,29483,0.0
14,7265,0.0
14,22763,0.0
14,75652,0.0
14,15733,0.0
14,37420,0.0
14,9247,0.0
14,23840,0.0
14,65149,0.0
14,21058,0.0
14,34929,0.0
14,31362,0.0
14,47356,0.0
14,77597,0.0
14,6041,0.0
14,78209,0.0
14,61954,0.0
14,61869,0.0
14,21059,0.0
14,44722,0.0
14,17548,0.0
14,15078,0.0
14,5419,0.0
14,35490,0.0
14,76086,0.0
14,58760,0.0
14,30337,0.0
15,49269,1.0
15,38169,0.0
15,28804,0.0
15,35790,0.0
15,30988,0.0
15,76448,0.0
15,38506,0.0
15,67306,0.0
15,12305,0.0
15,9969,0.0
15,12404,0.0
15,8989,0.0
15,65305,0.0
15,35983,0.0
15,39462,0.0
15,19360,0.0
15,26287,0.0
15,65472,0.0
15,61313,0.0
15,34160,0.0
15,6789,0.0
15,27181,0.0
15,14385,0.0
15,65641,0.0
15,44247,0.0
15,5544,0.0
15,13275,0.0
15,63248,0.0
15,34550,0.0
15,53693,0.0
15,19641,0.0
15,71749,0.0
15,15605,0.0
15,50713,0.0
15,20390,0.0
15,75403,0.0
15,58466,0.0
15,3981,0.0
15,9493,0.0
15,71218,0.0
15,71318,0.0
15,16984,0.0
15,22760,0.0
15,1524,0.0
15,49402,0.0
15,65614,0.0
15,35891,0.0
15,39832,0.0
15,45836,0.0
15,73953,0.0
16,23904,1.0
16,25020,0.0
16,42748,0.0
16,44912,0.0
16,12879,0.0
16,33798,0.0
16,46073,0.0
16,75791,0.0
16,66983,0.0
16,43005,0.0
16,2850,0.0
16,28400,0.0
16,11953,0.0
16,23535,0.0
16,75536,0.0
16,75039,0.0
16,4055,0.0
16,38170,0.0
16,28251,0.0
16,4532,0.0
16,4924,0.0
16,48037,0.0
16,78082,0.0
16,71621,0.0
16,77926,0.0
16,78816,0.0
16,70400,0.0
16,10702,0.0
16,15385,0.0
16,9336,0.0
16,65421,0.0
16,31225,0.0
16,36021,0.0
16,3782,0.0
16,49111,0.0
16,42719,0.0
16,49037,0.0
16,3513,0.0
16,13335,0.0
16,44140,0.0
16,77658,0.0
16,34840,0.0
16,31007,0.0
16,56947,0.0
16,26393,0.0
16,57480,0.0
16,9107,0.0
16,5993,0.0
16,52066,0.0
16,42942,0.0
17,7774,1.0
17,2523,0.0
17,60926,0.0
17,9677,0.0
17,75828,0.0
17,15089,0.0
17,4581,0.0
17,11907,0.0
17,5609,0.0
17,51153,0.0
17,50539,0.0
17,44143,0.0
17,22936,0.0
17,50182,0.0
17,13163,0.0
17,59758,0.0
17,46057,0.0
17,12537,0.0
17,22419,0.0
17,42578,0.0
17,74991,0.0
17,74599,0.0
17,834,0.0
17,32214,0.0
17,2413,0.0
17,9505,0.0
17,2105,0.0
17,68104,0.0
17,58408,0.0
17,37679,0.0
17,65131,0.0
17,64280,0.0
17,15762,0.0
17,58703,0.0
17,63079,0.0
17,21577,0.0
17,1214,0.0
17,48114,0.0
17,63230,0.0
17,32980,0.0
17,67194,0.0
17,77806,0.0
17,37792,0.0
17,45807,0.0
17,22301,0.0
17,5141,0.0
17,13777,0.0
17,38346,0.0
17,54703,0.0
17,47819,0.0
18,30114,1.0
18,22553,0.0
18,53632,0.0
18,55,0.0
18,32873,0.0
18,66205,0.0
18,78199,0.0
18,25318,0.0
18,33734,0.0
18,18522,0.0
18,11656,0.0
18,15893,0.0
18,16493,0.0
18,3632,0.0
18,61779,0.0
18,38452,0.0
18,13266,0.0
18,61607,0.0
18,16940,0.0
18,24003,0.0
18,34815,0.0
18,30869,0.0
18,49297,0.0
18,60107,0.0
18,16682,0.0
18,19622,0.0
18,30408,0.0
18,8837,0.0
18,64210,0.0
18,15407,0.0
18,29309,0.0
18,71918,0.0
18,18895,0.0
18,370,0.0
18,486,0.0
18,23762,0.0
18,26613,0.0
18,3196,0.0
18,76349,0.0
18,64839,0.0
18,41916,0.0
18,8572,0.0
18,28225,0.0
18,45853,0.0
18,49390,0.0
18,32275,0.0
18,72379,0.0
18,1105,0.0
18,59896,0.0
18,43209,0.0
19,78949,1.0
19,60303,0.0
19,28363,0.0
19,30720,0.0
19,9972,0.0
19,33351,0.0
19,36145,0.0
19,56235,0.0
19,14855,0.0
19,36169,0.0
19,46404,0.0
19,19569,0.0
19,54437,0.0
19,48506,0.0
19,25738,0.0
19,6772,0.0
19,19731,0.0
19,10131,0.0
19,66324,0.0
19,54097,0.0
19,2889,0.0
19,9569,0.0
19,75677,0.0
19,77470,0.0
19,7612,0.0
19,51644,0.0
19,32069,0.0
19,27331,0.0
19,55897,0.0
19,13934,0.0
19,10095,0.0
19,18706,0.0
19,43516,0.0
19,34629,0.0
19,46910,0.0
19,20431,0.0
19,56733,0.0
19,40088,0.0
19,44135,0.0
19,38015,0.0
19,31385,0.0
19,70199,0.0
19,38677,0.0
19,12818,0.0
19,63001,0.0
19,23977,0.0
19,49832,0.0
19,40931,0.0
19,78894,0.0
19,72204,0.0
20,8026,1.0
20,20460,0.0
20,14963,0.0
20,77116,0.0
20,27328,0.0
20,21605,0.0
20,44813,0.0
20,46371,0.0
20,47598,0.0
20,60776,0.0
20,72258,0.0
20,40969,0.0
20,36912,0.0
20,38374,0.0
20,72302,0.0
20,62784,0.0
20,49882,0.0
20,15928,0.0
20,21274,0.0
20,34416,0.0
20,60998,0.0
20,29047,0.0
20,43356,0.0
20,37134,0.0
20,67042,0.0
20,51310,0.0
20,12363,0.0
20,44563,0.0
20,30628,0.0
20,69672,0.0
20,46246,0.0
20,11161,0.0
20,2810,0.0
20,59860,0.0
20,77199,0.0
20,71688,0.0
20,65548,0.0
20,62363,0.0
20,11162,0.0
20,73535,0.0
20,7219,0.0
20,70864,0.0
20,3621,0.0
20,44433,0.0
20,76850,0.0
20,66188,0.0
20,54951,0.0
20,36558,0.0
20,15659,0.0
20,34413,0.0
21,76113,1.0
21,23396,0.0
21,12755,0.0
21,865,0.0
21,11173,0.0
21,58905,0.0
21,38097,0.0
21,33371,0.0
21,11254,0.0
21,4018,0.0
21,5192,0.0
21,2015,0.0
21,68916,0.0
21,28343,0.0
21,69306,0.0
21,5829,0.0
21,34381,0.0
21,18263,0.0
21,53260,0.0
21,43306,0.0
21,58418,0.0
21,148,0.0
21,1754,0.0
21,26745,0.0
21,72914,0.0
21,55833,0.0
21,20140,0.0
21,74907,0.0
21,60653,0.0
21,61521,0.0
21,78315,0.0
21,31075,0.0
21,30697,0.0
21,54544,0.0
21,9795,0.0
21,64555,0.0
21,52204,0.0
21,69754,0.0
21,64860,0.0
21,51529,0.0
21,11672,0.0
21,54238,0.0
21,35950,0.0
21,11009,0.0
21,47096,0.0
21,19544,0.0
21,55728,0.0
21,29381,0.0
21,25287,0.0
21,64610,0.0
22,201,1.0
22,61305,0.0
22,12612,0.0
22,78627,0.0
22,37089,0.0
22,52137,0.0
22,559,0.0
22,66249,0.0
22,37361,0.0
22,15261,0.0
22,20372,0.0
22,55355,0.0
22,57920,0.0
22,32544,0.0
22,37,0.0
22,43032,0.0
22,78233,0.0
22,41420,0.0
22,34600,0.0
22,48285,0.0
22,62008,0.0
22,5167,0.0
22,432,0.0
22,69687,0.0
22,71947,0.0
22,50903,0.0
22,54149,0.0
22,56768,0.0
22,60184,0.0
22,65792,0.0
22,33439,0.0
22,33257,0.0
22,44674,0.0
22,51248,0.0
22,45371,0.0
22,67996,0.0
22,37297,0.0
22,54273,0.0
22,61256,0.0
22,34743,0.0
22,68752,0.0
22,75117,0.0
22,70051,0.0
22,22076,0.0
22,75312,0.0
22,2963,0.0
22,72322,0.0
22,13866,0.0
22,32305,0.0
22,62403,0.0
23,62204,1.0
23,50016,0.0
23,23244,0.0
23,63027,0.0
23,38985,0.0
23,1502,0.0
23,53836,0.0
23,3770,0.0
23,42865,0.0
23,53811,0.0
23,4001,0.0
23,60848,0.0
23,52635,0.0
23,20946,0.0
23,66134,0.0
23,43744,0.0
23,39159,0.0
23,23671,0.0
23,16450,0.0
23,14908,0.0
23,57275,0.0
23,44358,0.0
23,49047,0.0
23,35518,0.0
23,57813,0.0
23,6806,0.0
23,40891,0.0
23,39220,0.0
23,17158,0.0
23,27588,0.0
23,62576,0.0
23,24188,0.0
23,58830,0.0
23,4019,0.0
23,12419,0.0
23,33697,0.0
23,7973,0.0
23,11136,0.0
23,62502,0.0
23,31285,0.0
23,23039,0.0
23,66720,0.0
23,59155,0.0
23,16911,0.0
23,916,0.0
23,59052,0.0
23,69110,0.0
23,17790,0.0
23,5206,0.0
23,49950,0.0
24,44556,1.0
24,17273,0.0
24,45647,0.0
24,64892,0.0
24,42679,0.0
24,427,0.0
24,66267,0.0
24,799,0.0
24,55659,0.0
24,7025,0.0
24,14481,0.0
24,25411,0.0
24,14961,0.0
24,21767,0.0
24,51690,0.0
24,52870,0.0
24,36135,0.0
24,64514,0.0
24,78798,0.0
24,70765,0.0
24,23772,0.0
24,18799,0.0
24,23555,0.0
24,19333,0.0
24,4261,0.0
24,69002,0.0
24,46553,0.0
24,3088,0.0
24,45783,0.0
24,1115,0.0
24,70114,0.0
24,68126,0.0
24,72908,0.0
24,69109,0.0
24,2978,0.0
24,9422,0.0
24,43626,0.0
24,56174,0.0
24,37743,0.0
24,70461,0.0
24,57199,0.0
24,29430,0.0
24,28834,0.0
24,24435,0.0
24,55797,0.0
24,43554,0.0
24,54555,0.0
24,14716,0.0
24,60261,0.0
24,27528,0.0
25,5638,1.0
25,61536,0.0
25,12150,0.0
25,13406,0.0
25,19781,0.0
25,57417,0.0
25,18325,0.0
25,68684,0.0
25,73469,0.0
25,9436,0.0
25,17669,0.0
25,72010,0.0
25,76764,0.0
25,1843,0.0
25,65609,0.0
25,50812,0.0
25,16059,0.0
25,40768,0.0
25,25395,0.0
25,20202,0.0
25,13273,0.0
25,48889,0.0
25,73048,0.0
25,45510,0.0
25,70649,0.0
25,2881,0.0
25,45913,0.0
25,65037,0.0
25,62457,0.0
25,35343,0.0
25,62389,0.0
25,78250,0.0
25,8656,0.0
25,5741,0.0
25,16661,0.0
25,28690,0.0
25,32833,0.0
25,71240,0.0
25,77711,0.0
25,57141,0.0
25,78232,0.0
25,39023,0.0
25,40209,0.0
25,14440,0.0
25,7960,0.0
25,22462,0.0
25,17821,0.0
25,57772,0.0
25,27258,0.0
25,62524,0.0
26,26307,1.0
26,46733,0.0
26,16991,0.0
26,22553,0.0
26,634,0.0
26,12771,0.0
26,18298,0.0
26,35999,0.0
26,71887,0.0
26,59648,0.0
26,62668,0.0
26,69374,0.0
26,67509,0.0
26,75783,0.0
26,44440,0.0
26,31655,0.0
26,43039,0.0
26,55255,0.0
26,72219,0.0
26,54989,0.0
26,11244,0.0
26,58595,0.0
26,39551,0.0
26,63230,0.0
26,28371,0.0
26,69358,0.0
26,28878,0.0
26,36157,0.0
26,5914,0.0
26,27180,0.0
26,3688,0.0
26,78616,0.0
26,9916,0.0
26,56363,0.0
26,27360,0.0
26,37805,0.0
26,13453,0.0
26,22703,0.0
26,59021,0.0
26,74176,0.0
26,7410,0.0
26,48268,0.0
26,34248,0.0
26,31159,0.0
26,42039,0.0
26,47800,0.0
26,40761,0.0
26,43663,0.0
26,40412,0.0
26,35367,0.0
27,16588,1.0
27,26519,0.0
27,9107,0.0
27,55781,0.0
27,3869,0.0
27,27370,0.0
27,62695,0.0
27,60422,0.0
27,7971,0.0
27,25651,0.0
27,56974,0.0
27,23446,0.0
27,38108,0.0
27,75179,0.0
27,3823,0.0
27,13454,0.0
27,3932,0.0
27,10220,0.0
27,74090,0.0
27,67965,0.0
27,28208,0.0
27,72980,0.0
27,10510,0.0
27,44045,0.0
27,10537,0.0
27,72683,0.0
27,69134,0.0
27,72254,0.0
27,13782,0.0
27,65587,0.0
27,75720,0.0
27,78004,0.0
27,22072,0.0
27,72746,0.0
27,45702,0.0
27,6057,0.0
27,30916,0.0
27,27268,0.0
27,43978,0.0
27,23259,0.0
27,53583,0.0
27,34293,0.0
27,7043,0.0
27,50430,0.0
27,38893,0.0
27,40642,0.0
27,78065,0.0
27,30868,0.0
27,26309,0.0
27,23284,0.0
28,59937,1.0
28,48795,0.0
28,51553,0.0
28,24111,0.0
28,63083,0.0
28,61600,0.0
28,50022,0.0
28,3199,0.0
28,50897,0.0
28,38038,0.0
28,55038,0.0
28,7897,0.0
28,64541,0.0
28,14892,0.0
28,8271,0.0
28,24815,0.0
28,45612,0.0
28,33357,0.0
28,75088,0.0
28,16267,0.0
28,18268,0.0
28,14263,0.0
28,70935,0.0
28,59660,0.0
28,65527,0.0
28,63379,0.0
28,41271,0.0
28,66612,0.0
28,7235,0.0
28,16417,0.0
28,34609,0.0
28,33902,0.0
28,23645,0.0
28,62873,0.0
28,64558,0.0
28,62233,0.0
28,23401,0.0
28,7771,0.0
28,41335,0.0
28,74451,0.0
28,67449,0.0
28,1942,0.0
28,20388,0.0
28,57042,0.0
28,53740,0.0
28,65873,0.0
28,47024,0.0
28,23450,0.0
28,56965,0.0
28,10057,0.0
29,66662,1.0
29,39369,0.0
29,69392,0.0
29,59526,0.0
29,12661,0.0
29,15591,0.0
29,71718,0.0
29,55235,0.0
29,7970,0.0
29,47922,0.0
29,30755,0.0
29,19416,0.0
29,13672,0.0
29,46996,0.0
29,74095,0.0
29,64,0.0
29,68835,0.0
29,70385,0.0
29,5639,0.0
29,11055,0.0
29,59220,0.0
29,29427,0.0
29,64666,0.0
29,64274,0.0
29,10866,0.0
29,3889,0.0
29,48226,0.0
29,31335,0.0
29,50547,0.0
29,26162,0.0
29,24687,0.0
29,10995,0.0
29,56488,0.0
29,2631,0.0
29,34954,0.0
29,5967,0.0
29,64471,0.0
29,37116,0.0
29,34227,0.0
29,1942,0.0
29,47664,0.0
29,28069,0.0
29,14407,0.0
29,59201,0.0
29,54348,0.0
29,17878,0.0
29,78629,0.0
29,55420,0.0
29,43168,0.0
29,54862,0.0
30,77389,1.0
30,24496,0.0
30,3515,0.0
30,4454,0.0
30,22873,0.0
30,73920,0.0
30,13727,0.0
30,69070,0.0
30,49979,0.0
30,25465,0.0
30,53900,0.0
30,59799,0.0
30,21330,0.0
30,8302,0.0
30,78443,0.0
30,72717,0.0
30,12875,0.0
30,27219,0.0
30,36182,0.0
30,42269,0.0
30,6457,0.0
30,6749,0.0
30,33064,0.0
30,9821,0.0
30,78655,0.0
30,7664,0.0
30,29281,0.0
30,31821,0.0
30,24647,0.0
30,69918,0.0
30,74944,0.0
30,27603,0.0
30,46458,0.0
30,70605,0.0
30,19623,0.0
30,44440,0.0
30,7704,0.0
30,27460,0.0
30,73511,0.0
30,6565,0.0
30,4870,0.0
30,18909,0.0
30,9117,0.0
30,67474,0.0
30,44322,0.0
30,20128,0.0
30,69001,0.0
30,440,0.0
30,60955,0.0
30,49613,0.0
31,58263,1.0
31,24660,0.0
31,55103,0.0
31,52253,0.0
31,42082,0.0
